Unnamed: 0,Br,Br_plus,Bath_tot,Sqft,Yr_built,Patio_ter,Condo_exp,Maint,Tot_park_spcs,Taxes,Community,Zip1,Zip2,Type_own1_out,Style,Municipality,Municipality_district,St,St_num,St_sfx,Stories,Timestamp_year,month_sin,month_cos,Walkscore,Transit_score,Bike_score,median_price_comm_zip,mls_nbre,s_r,true_price,predicted_price,wahi_price,zolo_price,hs_price
2273,4,0,3,*,*,*,*,0.0,>4,4128.0,Malton,L4T,3K7,Det Condo,2-Storey,Mississauga,Mississauga,Custer,7240,Cres,*,2023,0.75,0.933012701892219,14.0,78.0,59.0,366.122040680227,W5883845,Sale,1195000,874439.515231383,1015000.0,1278650,1209102
2274,4,2,4,2250-2499,*,*,*,76.91,2,3960.46,Ford,L9E,1C9,Det Condo,2-Storey,Milton,Milton,Leger,1321,Way,*,2023,0.75,0.933012701892219,0.0,23.0,38.0,706.180105944673,W5883860,Sale,1289000,1008088.5747,1244000.0,1475530,1435239
2275,5,1,3,*,*,*,*,0.0,>4,2108.72,Maple Leaf,M6L,2N6,Det Condo,Bungalow,Toronto,Toronto W04,Keele,2441,St,*,2023,0.75,0.933012701892219,7.0,66.0,46.0,647.096731154103,W5883868,Sale,1,742755.584646218,810000.0,1,1107309
2276,5,2,5,*,*,*,*,0.0,4,10513.97,Credit Valley,L6X,0W6,Det Condo,2-Storey,Brampton,Brampton,Island,24,Grve,*,2023,0.75,0.933012701892219,2.0,39.0,30.0,533.264039116906,W5883888,Sale,2149000,1241589.76919328,2011000.0,2127510,2034832
2277,5,0,2,1600-1799,*,*,*,514.59,4,4273.35,Appleby,L7L,4J4,Det Condo,*,Burlington,Burlington,Mullin,632,Way,*,2023,0.75,0.933012701892219,7.0,58.0,67.0,470.667843483378,W5883894,Sale,1200000,879508.935112351,1054000.0,1284000,1234405
2278,4,0,4,*,*,*,*,0.0,>4,0.0,Northwest Brampton,L7A,5J1,Det Condo,2-Storey,Brampton,Brampton,Clockwork,98,Dr,*,2023,0.75,0.933012701892219,0.0,38.0,32.0,526.512050932242,W5883899,Sale,1649900,868177.848799733,1033000.0,1633401,1599622
2279,4,3,5,1600-1799,*,*,*,0.0,>4,4500.57,*,N0H,2T0,Det Condo,2-Storey,South Bruce Peninsula,South Bruce Peninsula,Creek Side,23,Cres,*,2023,0.75,0.933012701892219,0.0,67.4822907566388,33.0,466.155385128376,X5883812,Sale,1200000,892635.489813577,1075000.0,1284000,1224749
2280,2,3,2,*,*,*,*,0.0,>4,2073.0,*,N5Z,2W5,Det Condo,Bungalow,London,London,Highbury,143,Ave,*,2023,0.75,0.933012701892219,67.0,46.0,64.0,346.880711806157,X5883825,Sale,529900,531136.94713421,1075000.0,821601,
2281,3,0,3,*,*,*,*,0.0,>4,4611.0,Ancaster,L0R,1T0,Det Condo,Bungalow,Hamilton,Hamilton,Powerline,4053,Rd,*,2023,0.75,0.933012701892219,0.0,0.0,29.0,677.106579453636,X5883836,Sale,2899899,961922.178277862,1479000.0,,2780953
2282,2,0,2,1600-1799,*,*,*,326.0,>4,4151.0,Haldimand,N3W,1G1,Det Condo,Bungalow,Haldimand,Haldimand,Haddington,265,St,*,2023,0.75,0.933012701892219,4.0,67.4822907566388,30.0,464.783759929391,X5883847,Sale,749900,758669.467365615,1075000.0,742401,842566
2283,2,1,2,*,*,*,*,0.0,0,1173.0,*,L3K,1W2,Semi-Det Condo,*,Port Colborne,Port Colborne,Fares,148,St,*,2023,0.75,0.933012701892219,31.0,67.4822907566388,56.0,420.221169036335,X5883849,Sale,299900,455389.484712394,1075000.0,,334408
2284,3,2,3,1200-1399,*,*,*,314.0,>4,4920.0,Raleigh,N0P,1W0,Det Condo,*,Chatham-Kent,Chatham-Kent,Talbot,6424,Tr,*,2023,0.75,0.933012701892219,0.0,56.2127659574468,1.0,457.86841092728,X5883852,Sale,549000,849425.03279442,1075000.0,549000,669210
2285,3,1,4,*,*,*,*,0.0,>4,5642.38,Stoney Creek,L8J,2K8,Det Condo,2-Storey,Hamilton,Hamilton,Gumwood,12,Pl,*,2023,0.75,0.933012701892219,36.0,46.0,55.0,394.78810213214,X5883853,Sale,1189900,1025156.63928591,1098000.0,1248800,1254264
2286,2,0,1,600-699,*,Open,*,484.0,0,1883.16,Niagara,M6K,0A5,Condo Apt,Apartment,Toronto,Toronto C01,Joe Shuster,38,Way,15,2023,0.75,0.933012701892219,66.0,91.0,83.0,829.869130100077,C5883902,Sale,639000,675467.611933136,597000.0,632610,650306
2287,1,0,1,500-599,*,Jlte,N,307.0,0,1703.0,Waterfront Communities ,M5A,4R2,Condo Apt,Apartment,Toronto,Toronto C08,Parliament,39,St,5,2023,0.75,0.933012701892219,47.0,94.0,99.0,909.736123748863,C5883929,Sale,499900,585693.519284694,535000.0,534893,542478
2288,1,0,1,500-599,*,Terr,E,537.0,1,2022.19,Willowdale East,M2N,0C8,Condo Apt,Apartment,Toronto,Toronto C14,Sheppard,23,Ave,5,2023,0.75,0.933012701892219,3.0,67.0,51.0,669.591993841417,C5883959,Sale,589000,652541.671915724,603000.0,630230,629996
2289,1,0,1,500-599,*,Open,E,563.0,1,2028.51,Regent Park,M5A,0B3,Condo Apt,Apartment,Toronto,Toronto C08,Sackville,260,St,11,2023,0.75,0.933012701892219,26.0,93.0,100.0,881.339208977488,C5883973,Sale,589900,632937.633370865,607000.0,631193,596210
2290,1,1,1,600-699,*,Open,N,651.0,1,3096.0,Waterfront Communities ,M5V,0B8,Comm Element Condo,Apartment,Toronto,Toronto C01,Widmer,21,St,25,2023,0.75,0.933012701892219,61.0,100.0,97.0,908.342803066123,C5883983,Sale,850000,743255.183925595,772000.0,841500,855826
2291,1,1,2,600-699,*,Open,E,607.0,1,0.0,East End-Danforth,M4C,1K8,Condo Apt,Apartment,Toronto,Toronto E02,Danforth,2359,Ave,8,2023,0.75,0.933012701892219,84.0,86.0,81.0,853.769179452969,E5883914,Sale,769000,700395.400107449,727000.0,,767991
2292,1,1,2,700-799,*,Open,E,512.0,1,2628.84,Rural Aurora,L4G,7C4,Condo Apt,Apartment,Aurora,Aurora,William Graham,555,Dr,2,2023,0.75,0.933012701892219,9.0,22.0,29.0,653.635757171448,N5883916,Sale,644999,634248.858950409,622000.0,638549,659106
2293,1,1,1,500-599,*,Open,W,344.0,1,0.0,Vaughan Corporate Centre,L4K,5C3,Condo Apt,Apartment,Vaughan,Vaughan,Interchange,120,Way,6,2023,0.75,0.933012701892219,0.0,72.0,43.0,932.354903268846,N5883948,Sale,588000,648484.701899824,635000.0,629160,590546
2294,1,0,2,800-899,*,Open,*,582.0,1,0.0,Weston-Pellam Park,M6N,1J6,Condo Apt,Apartment,Toronto,Toronto W03,St Clair,1791,Ave,5,2023,0.75,0.933012701892219,84.0,76.0,74.0,807.204803202135,W5883975,Sale,799000,721821.514972085,902000.0,821601,
2295,2,0,2,600-699,*,Open,N,0.0,2,0.0,Alton,L7M,0H4,Condo Apt,Apartment,Burlington,Burlington,Valera,4880,Rd,2,2023,0.75,0.933012701892219,20.0,42.0,58.0,558.399529273316,W5883985,Sale,619900,683767.055109575,757000.0,557400,626247
2296,2,1,3,1400-1599,*,Open,E,164.0,4,1.0,*,L0S,1J1,Condo Townhouse,Bungalow,Niagara-on-the-Lake,Niagara-on-the-Lake,Four Mile Creek,392,Rd,1,2023,0.75,0.933012701892219,34.0,0.0,38.0,528.01398822572,X5883936,Sale,999900,869522.285848422,1075000.0,1069893,1092664
2297,3,1,2,*,*,*,*,0.0,4,5700.0,Willowdale West,M2N,1W7,Det Condo,*,Toronto,Toronto C07,Park Home,117,Ave,*,2023,0.75,0.933012701892219,32.0,83.0,55.0,715.781370284835,C5883915,Sale,1398000,1191545.61877182,1311000.0,1495860,1508755
2298,3,2,3,*,*,*,*,0.0,3,7317.76,Bedford Park-Nortown,M5M,1H7,Det Condo,*,Toronto,Toronto C04,Douglas,547,Ave,*,2023,0.75,0.933012701892219,28.0,71.0,59.0,692.535205848403,C5883991,Sale,1795000,1293905.58030505,1797000.0,1777050,1928418
2299,2,0,2,*,*,*,*,0.0,3,3576.0,ONeill,L1G,2N2,Det Condo,*,Oshawa,Oshawa,Westmoreland,93,Ave,*,2023,0.75,0.933012701892219,94.0,57.0,73.0,352.711953659821,E5883951,Sale,599000,600600.869498414,,593010,681386
2300,4,1,4,*,*,*,*,0.0,>4,6186.03,Patterson,L6A,0V5,Det Condo,2-Storey,Vaughan,Vaughan,Alex Black,56,St,*,2023,0.75,0.933012701892219,13.0,37.0,44.0,560.075805432723,N5883966,Sale,1768000,1338565.42556047,1556000.0,1549360,1798216
2301,4,2,3,2250-2499,*,*,*,0.0,>4,4001.47,Alcona,L9S,2C5,Det Condo,2-Storey,Innisfil,Innisfil,Leslie,830,Dr,*,2023,0.75,0.933012701892219,0.0,51.625,36.0,529.508679023242,N5883974,Sale,1099900,1087521.20613528,955000.0,1116248,1144828
2302,3,2,4,2250-2499,*,*,*,385.0,>4,5920.0,Rural Oro-Medonte,L0K,1,Det Condo,Bungalow,Oro-Medonte,Oro-Medonte,Gelderland,36,Cres,*,2023,0.75,0.933012701892219,0.0,67.4822907566388,1.0,749.926448955575,S5883945,Sale,1699999,1470959.8760043,1447000.0,1682999,
2303,3,2,3,*,*,*,*,0.0,>4,4668.0,Edgehill Drive,L4N,0A8,Det Condo,Bungalow,Barrie,Barrie,Ruffet,70,Dr,*,2023,0.75,0.933012701892219,0.0,29.0,30.0,385.462036492054,S5883958,Sale,849900,870671.318985504,856000.0,,942139
2304,2,0,2,1200-1399,*,*,*,487.0,2,4497.84,Roseland,L7N,1W1,Det Condo,2-Storey,Burlington,Burlington,Pine Cove,199,Rd,*,2023,0.75,0.933012701892219,6.0,32.0,43.0,446.248557137361,W5883920,Sale,1350000,832376.93395522,1016000.0,1336500,1341197
2305,3,0,4,*,*,*,*,0.0,>4,4541.02,Avondale,L6T,1Z9,Det Condo,2-Storey,Brampton,Brampton,Clarkson,11,Crt,*,2023,0.75,0.933012701892219,59.0,58.36,46.0,332.777592530844,W5883957,Sale,1168000,911055.475564876,965000.0,1020480,1190964
2306,3,2,4,*,*,*,*,0.0,>4,5578.06,*,K7R,3K8,Det Condo,2-Storey,Greater Napanee,Greater Napanee,County Road 9,1451,Rd,*,2023,0.75,0.933012701892219,,,,411.827007943513,X5883904,Sale,1299000,976754.685484348,711000.0,1286010,1298234
2307,3,1,3,*,*,*,*,0.0,3,4912.0,Kortright Hills,N1G,4K6,Det Condo,2-Storey,Guelph,Guelph,Mcelderry,46,Rd,*,2023,0.75,0.933012701892219,48.0,50.0,67.0,409.180536607549,X5883917,Sale,949900,868194.497698568,711000.0,,1025471
2308,3,1,3,1200-1399,*,*,*,441.3,4,4123.53,*,K9P,4L3,Det Condo,*,Belleville,Belleville,Thorncliffe,5,Dr,*,2023,0.75,0.933012701892219,,,,250.019238168526,X5883928,Sale,579900,698876.813794229,711000.0,2140000,
2309,4,0,4,*,*,*,*,0.0,4,0.0,*,N3T,5L5,Det Condo,2-Storey,Brantford,Brantford,Blackburn,482,Dr,*,2023,0.75,0.933012701892219,2.0,67.4822907566388,41.0,463.023794483049,X5883933,Sale,1099900,699415.241837024,711000.0,1176893,1177875
2310,3,2,2,2250-2499,*,*,*,130.0,>4,5269.0,*,L0S,10,Det Condo,*,Pelham,Pelham,Forest Hill,19,Cres,*,2023,0.75,0.933012701892219,2.0,67.4822907566388,28.0,528.01398822572,X5883967,Sale,949000,1158177.90988555,711000.0,,1016729
2311,4,0,3,*,*,*,*,0.0,4,3322.52,*,N3T,0T3,Det Condo,2-Storey,Brantford,Brantford,Cooke,85,Ave,*,2023,0.75,0.933012701892219,1.0,67.4822907566388,32.0,463.023794483049,X5883978,Sale,999000,676139.641840778,711000.0,1122430,1058620
2312,0,0,4,*,*,*,*,0.0,>4,6732.19,*,K7R,3K6,Det Condo,2-Storey,Greater Napanee,Greater Napanee,Country Rd 2,8087,*,*,2023,0.75,0.933012701892219,,,,411.827007943513,X5883981,Sale,1799000,926941.797661279,711000.0,1220800,1797936
2313,3,0,2,1400-1599,*,Open,*,1930.0,2,7295.49,Annex,M5R,0A5,Condo Apt,Apartment,Toronto,Toronto C02,Davenport,88,Rd,10,2023,0.75,0.933012701892219,77.0,89.0,82.0,1133.64454818273,C5884071,Sale,2945000,2006391.23778201,1967000.0,2311080,2844100
2314,2,0,1,800-899,*,Open,S,678.0,1,1050.94,Scarborough Village,M1M,1R1,Condo Apt,Apartment,Toronto,Toronto E08,Kingston,3311,Rd,8,2023,0.75,0.933012701892219,54.0,64.0,56.0,363.120677429853,E5884034,Sale,490000,510772.130091012,498000.0,2140000,
2315,3,0,3,1600-1799,*,Terr,*,0.0,1,0.0,Crosby,L4S,1M4,Condo Townhouse,Stacked Townhse,Richmond Hill,Richmond Hill,Elgin Mills,1000,St,2,2023,0.75,0.933012701892219,2.0,38.0,34.0,820.431806213797,N5884055,Sale,1150000,1227912.92035021,824000.0,1138500,1160143
2316,2,0,2,1200-1399,*,Open,N,534.0,2,0.0,Innis-Shore,L9J,0M2,Condo Apt,Apartment,Barrie,Barrie,Spice,4,Way,3,2023,0.75,0.933012701892219,2.0,31.2142857142857,30.0,558.399529273316,S5883994,Sale,599000,680312.68936042,686000.0,2140000,
2317,1,0,1,600-699,*,Open,S,519.0,1,1952.67,Islington-City Centre West,M8Z,0C6,Condo Apt,Apartment,Toronto,Toronto W08,The Queensway,1185,Ave,3,2023,0.75,0.933012701892219,16.0,57.0,55.0,720.554272517321,W5884049,Sale,609000,584549.257588433,582000.0,635200,620722
2318,3,1,3,1600-1799,*,Terr,W,478.0,1,3879.0,South Parkdale,M6K,1Y8,Condo Townhouse,Stacked Townhse,Toronto,Toronto W01,Joe Shuster,50,Way,1,2023,0.75,0.933012701892219,66.0,90.0,83.0,706.180105944673,W5884062,Sale,994900,1089162.20564089,1118000.0,2140000,
2319,2,0,2,900-999,*,Terr,N,585.0,1,2000.0,City Centre,L5B,3Y6,Condo Apt,Apartment,Mississauga,Mississauga,Enfield,265,Pl,2,2023,0.75,0.933012701892219,52.0,80.0,51.0,538.661023470566,W5884065,Sale,600000,667462.207839604,599000.0,,623228
2320,4,2,4,2250-2499,*,*,*,359.94,4,3981.18,Rouge ,M1B,500,Det Condo,2-Storey,Toronto,Toronto E11,Littles,73,Rd,*,2023,0.75,0.933012701892219,1.0,66.0,34.0,395.634379263302,E5884016,Sale,1249000,919920.425609341,1201000.0,2140000,
2321,4,0,4,2250-2499,*,*,*,500.0,3,0.0,Bowmanville,L1C,2V2,Semi-Det Condo,2-Storey,Clarington,Clarington,Duke,27B,St,*,2023,0.75,0.933012701892219,94.0,62.0,83.0,453.090052972337,E5884022,Sale,929900,853382.488500391,897000.0,994993,1018162
2322,3,2,1,*,*,*,*,0.0,>4,5995.3,Northwest Ajax,L1T,4W3,Det Condo,Bungalow,Ajax,Ajax,Church,992,St,*,2023,0.75,0.933012701892219,3.0,33.0,48.0,399.46648882961,E5884023,Sale,1689800,850576.023021436,1107000.0,1672902,1646245
2323,3,0,3,*,*,*,*,0.0,2,3564.1,Guildwood,M1J,0A6,Semi-Det Condo,3-Storey,Toronto,Toronto E08,Pin,30,Lane,*,2023,0.75,0.933012701892219,21.0,68.0,38.0,359.846760851477,E5884031,Sale,949000,792900.130432866,890000.0,985050,1070514
2324,4,0,3,2250-2499,*,*,*,500.0,3,0.0,Bowmanville,L1C,1H6,Semi-Det Condo,2-Storey,Clarington,Clarington,Durham,20,St,*,2023,0.75,0.933012701892219,36.0,50.6949152542373,44.0,453.090052972337,E5884033,Sale,869900,831454.478504141,838000.0,2140000,
2325,3,0,3,*,*,*,*,0.0,>4,5042.82,LAmoreaux,M1W,2B3,Det Condo,*,Toronto,Toronto E05,Fluellen,16,Dr,*,2023,0.75,0.933012701892219,5.0,65.0,52.0,361.600615621393,E5884039,Sale,1200000,988913.677785422,1250000.0,1248800,1378117
2326,3,3,2,*,*,*,*,0.0,3,3591.6,Woburn,M1H,1Z1,Det Condo,Bungalow,Toronto,Toronto E09,Sharbot,52,Ave,*,2023,0.75,0.933012701892219,36.0,58.0,46.0,486.85790527018,E5884067,Sale,1299990,827865.226837391,943000.0,1286990,1334965
2327,3,0,2,*,*,*,*,0.0,>4,4348.05,Pinecrest,L1K,2C7,Det Condo,2-Storey,Oshawa,Oshawa,Pondtail,593,Crt,*,2023,0.75,0.933012701892219,6.0,46.0,44.0,345.863793766833,E5884079,Sale,772000,772751.472395418,729000.0,826040,938404
2328,5,0,4,*,*,*,*,0.0,4,5284.74,Maple,L6A,3C7,Det Condo,2-Storey,Vaughan,Vaughan,Purcell,150,Cres,*,2023,0.75,0.933012701892219,9.0,39.0,38.0,599.533177725909,N5884002,Sale,1700000,1129649.25067441,1394000.0,1683000,1748123
2329,5,0,4,*,*,*,*,0.0,4,0.0,Painswick South,L9J,0L1,Det Condo,2-Storey,Barrie,Barrie,Copperhill,15,Hts,*,2023,0.75,0.933012701892219,,,,415.347984544976,S5883995,Sale,1099900,749633.246175653,831000.0,1117880,1147643
2330,4,0,3,2250-2499,*,*,*,791.542,4,0.0,Painswick South,L9J,0L1,Det Condo,2-Storey,Barrie,Barrie,Copperhill,13,Hts,*,2023,0.75,0.933012701892219,,,,415.347984544976,S5884028,Sale,998900,909961.44955029,808000.0,1068823,1025457
2331,3,2,2,*,*,*,*,0.0,>4,4448.81,Eringate-Centennial-West Deane,M9C,3J3,Det Condo,Bungalow,Toronto,Toronto W08,Old  Burnhamthorpe,7,Rd,*,2023,0.75,0.933012701892219,13.0,58.0,76.0,353.90534821085,W5884021,Sale,1370000,970174.808487864,1221000.0,1356300,1382445
2332,4,1,4,*,*,*,*,0.0,4,7337.89,Bronte West,L6L,6W7,Det Condo,2-Storey,Oakville,Oakville,Turning Leaf,343,Dr,*,2023,0.75,0.933012701892219,1.0,39.8163884673748,24.0,665.438273229797,W5884030,Sale,2079000,1333398.9227313,1939000.0,2173572,2075367
2333,4,1,3,*,*,*,*,0.0,1,6256.13,High Park-Swansea,M6R,100,Det Condo,2-Storey,Toronto,Toronto W01,Parkdale,44,Rd,*,2023,0.75,0.933012701892219,42.0,77.0,92.0,799.89408234158,W5884032,Sale,1849000,1260224.78636115,1598000.0,1978430,2055107
2334,5,0,5,*,*,*,*,0.0,4,0.0,Rural Caledon,L7C,4J8,Det Condo,2-Storey,Caledon,Caledon,Petch,62,Ave,*,2023,0.75,0.933012701892219,0.0,70.0,26.0,545.45956346642,W5884035,Sale,1789900,827346.205381529,1574000.0,1772001,1847539
2335,3,1,3,*,*,*,*,0.0,4,5426.0,East Credit,L5V,2C5,Det Condo,2-Storey,Mississauga,Mississauga,Willowside,5247,Crt,*,2023,0.75,0.933012701892219,23.0,49.0,55.0,427.37608003638,W5884061,Sale,1299000,1054414.32309698,1190000.0,1385010,1349056
2336,4,3,5,*,*,*,*,0.0,>4,6061.25,Islington-City Centre West,M9B,2C6,Det Condo,2-Storey,Toronto,Toronto W08,Wingrove,2,Hill,*,2023,0.75,0.933012701892219,14.0,60.0,44.0,581.991814461119,W5884066,Sale,1599000,1229780.19677639,1877000.0,1585100,1724745
2337,4,0,3,2250-2499,*,*,*,572.040833333333,>4,3965.28,Mount Hope,L0R,1W0,Det Condo,*,Hamilton,Hamilton,Homestead,3141,Dr,*,2023,0.75,0.933012701892219,27.0,29.0,34.0,472.225899000059,X5883998,Sale,1100000,899723.641528616,986000.0,1066940,1165769
2338,3,0,2,1200-1399,*,*,*,224.905,3,2800.0,*,L3C,10000,Det Condo,2-Storey,Welland,Welland,Lock,54,St,*,2023,0.75,0.933012701892219,82.0,67.4822907566388,43.0,457.670711532509,X5884012,Sale,699900,542162.871521508,579000.0,,726999
2339,3,0,1,900-999,*,*,*,0.0,>4,0.0,*,K0L,1C0,Det Condo,Bungaloft,Bancroft,Bancroft,Maxwell Settlement,41,Rd,*,2023,0.75,0.933012701892219,7.0,67.4822907566388,27.0,502.369668246446,X5884013,Sale,564000,504886.234671295,579000.0,,568462
2340,4,0,3,*,*,*,*,0.0,4,0.0,*,N5R,0M2,Det Condo,2-Storey,St. Thomas,St. Thomas,Welch,19,Crt,*,2023,0.75,0.933012701892219,,,,357.600623173715,X5884027,Sale,2800,679036.9920238,,557883,1000565
2341,2,1,2,900-999,*,*,*,461.250971666667,>4,3617.5,Stoney Creek Industrial,L8E,2000000000,Det Condo,Bungaloft,Hamilton,Hamilton,Worsley,43,Rd,*,2023,0.75,0.933012701892219,11.0,38.0,55.0,584.077480389579,X5884042,Sale,889000,746213.713051356,651000.0,841499,904992
2342,3,2,3,3250-3499,*,*,*,0.0,>4,3828.0,*,P1P,1R2,Det Condo,*,Gravenhurst,Gravenhurst,Narrows,1045,Rd,*,2023,0.75,0.933012701892219,0.0,67.4822907566388,28.0,466.155385128376,X5884043,Sale,899000,874816.762917553,616000.0,961930,970413
2343,4,0,3,*,*,*,*,0.0,4,0.0,*,N9V,4A4,Det Condo,2-Storey,Amherstburg,Amherstburg,Kingsbridge,43,Dr,*,2023,0.75,0.933012701892219,0.0,67.4822907566388,25.0,319.230844551636,X5884050,Sale,1200000,592390.299550133,,1284000,1225004
2344,2,1,2,1200-1399,*,*,*,337.93,4,4345.91,Mountview,L9C,5S5,Det Condo,Bungalow,Hamilton,Hamilton,Aterno,60,Dr,*,2023,0.75,0.933012701892219,19.0,39.0,51.0,461.639091958446,X5884051,Sale,885000,758832.916047402,729000.0,946950,995162
2345,4,0,2,1600-1799,*,*,*,103.145004,>4,2922.27,Arthur,N0G,1A0,Det Condo,2-Storey,Wellington North,Wellington North,Georgina,191,St,*,2023,0.75,0.933012701892219,29.0,91.0,42.9473684210526,352.986172403648,X5884054,Sale,549900,634988.040725638,841000.0,,635014
2346,3,1,2,1200-1399,*,*,*,0.0,>4,3328.3,Brighton,K0K,1H0,Det Condo,*,Brighton,Brighton,Richmond,336,St,*,2023,0.75,0.933012701892219,4.0,59.4285714285714,45.4588235294118,461.639091958446,X5884059,Sale,719900,668308.724181074,841000.0,712701,768523
2347,2,2,3,1600-1799,*,*,*,0.0,>4,5096.65,Flesherton,N0C,1,Det Condo,*,Grey Highlands,Grey Highlands,Penny,110,Lane,*,2023,0.75,0.933012701892219,0.0,67.4822907566388,25.0,647.190350102972,X5884068,Sale,993000,1093505.10728772,841000.0,747750,1112960
2348,1,1,2,900-999,*,Open,S,871.0,1,2989.05,Niagara,M5V,3M7,Condo Apt,2-Storey,Toronto,Toronto C01,King,800,St,4,2023,0.75,0.933012701892219,48.0,95.0,93.0,817.106460418562,C5884084,Sale,899000,890449.449177155,801000.0,799352,925908
2349,1,1,1,700-799,*,Open,*,683.0,1,2521.42,Waterfront Communities ,M5V,3V2,Condo Apt,Apartment,Toronto,Toronto C01,Navy Wharf,10,Crt,7,2023,0.75,0.933012701892219,52.0,100.0,91.0,908.342803066123,C5884102,Sale,729900,754721.233019673,715000.0,765591,738501
2350,1,1,1,600-699,*,Open,*,392.0,1,0.0,Tam OShanter-Sullivan,M1T,3K3,Condo Apt,Apartment,Toronto,Toronto E05,Sheppard,3220,Ave,14,2023,0.75,0.933012701892219,19.0,64.0,49.0,460.946517891497,E5884133,Sale,688800,572625.95206249,750000.0,548605,685461
2351,3,0,3,1400-1599,*,Terr,*,240.0,1,0.0,Glenway Estates,L3Y,4V9,Condo Townhouse,Stacked Townhse,Newmarket,Newmarket,Davis,240,Dr,1,2023,0.75,0.933012701892219,43.0,0.0,42.0,610.233733417562,N5884105,Sale,1009990,851451.310997648,773000.0,700335,1062537
2352,3,0,2,1200-1399,*,Terr,S,857.0,1,5103.9,Rural Innisfil,L9S,0L8,Condo Apt,Apartment,Innisfil,Innisfil,Sea Ray,301,Ave,2,2023,0.75,0.933012701892219,0.0,42.6,26.0,689.353958143767,N5884120,Sale,1089000,1159328.29692179,927000.0,,1107666
2353,1,1,1,600-699,*,Encl,*,526.0,1,1807.23,Mimico,M8V,0H9,Comm Element Condo,Apartment,Toronto,Toronto W06,Park Lawn,10,Rd,5,2023,0.75,0.933012701892219,17.0,64.0,78.0,747.761979989468,W5884091,Sale,649999,676415.723480032,574000.0,646757,662673
2354,2,0,2,1200-1399,*,None,S,89.0,3,2982.13,Hannon,L0R,1P0,Condo Townhouse,3-Storey,Hamilton,Hamilton,Waterlily,58,Way,0,2023,0.75,0.933012701892219,43.0,36.0,41.0,500.08826125331,X5884096,Sale,650000,636404.030122453,651000.0,643500,729975
2355,2,1,1,800-899,*,Open,W,317.0,1,3200.0,Pine Ridge,N1L,0L3,Condo Apt,Apartment,Guelph,Guelph,Kingsbury,67,Sq,3,2023,0.75,0.933012701892219,,,,420.221169036335,X5884127,Sale,519900,573040.523534998,841000.0,,564364
2356,3,0,3,*,*,*,*,0.0,1,8070.3,Trinity-Bellwoods,M6J,2V5,Semi-Det Condo,*,Toronto,Toronto C01,Crawford,227,St,*,2023,0.75,0.933012701892219,39.0,93.0,87.0,926.308769589863,C5884122,Sale,2795000,1462436.68752519,2089000.0,480568,
2357,3,1,2,*,*,*,*,0.0,3,5365.44,Clanton Park,M3H,3B8,Det Condo,*,Toronto,Toronto C06,Collinson,10,Blvd,*,2023,0.75,0.933012701892219,17.0,79.0,58.0,647.21000973378,C5884129,Sale,1349000,1108029.18844107,1262000.0,1386538,1373798
2358,4,0,1,900-999,*,*,*,243.745,2,2087.0,Lefroy,L0L,1W0,Det Condo,Bungalow,Innisfil,Innisfil,Killarney Beach,1274,Rd,*,2023,0.75,0.933012701892219,0.0,84.0,26.0,479.552809649897,N5884100,Sale,699999,537846.244693243,521000.0,539238,734307
2359,3,0,3,3250-3499,*,*,*,0.0,>4,3580.64,Wasaga Beach,L9Z,1P2,Det Condo,*,Wasaga Beach,Wasaga Beach,Briarwood,12,Pl,*,2023,0.75,0.933012701892219,0.0,51.04,26.0,374.394609391451,S5884109,Sale,789900,879209.709194075,722000.0,781947,830260
2360,4,0,5,*,*,*,*,0.0,4,6296.62,Credit Valley,L6X,0N9,Det Condo,2-Storey,Brampton,Brampton,Valleyway,227,Dr,*,2023,0.75,0.933012701892219,3.0,51.0,69.0,533.264039116906,W5884106,Sale,1199000,1064913.26562644,1395000.0,1282930,1335725
2361,4,1,5,*,*,*,*,0.0,>4,7650.0,Old Milton,L9T,2R6,Det Condo,2-Storey,Milton,Milton,Martin,282,St,*,2023,0.75,0.933012701892219,19.0,30.0,58.0,466.822274091364,W5884112,Sale,2828000,1157262.03343,2332000.0,1836000,2748413
2362,3,0,2,1600-1799,*,*,*,361.25,3,3285.14,Dorset Park,L9T,3Z7,Det Condo,2-Storey,Milton,Milton,Briar,735,Cres,*,2023,0.75,0.933012701892219,8.0,39.0,72.0,389.95335439646,W5884126,Sale,974900,750293.903408278,862000.0,1043143,1065330
2363,5,2,4,3250-3499,*,*,*,750.0,4,6021.99,Westgate,L6S,5M1,Det Condo,2-Storey,Brampton,Brampton,Newbury,67,Cres,*,2023,0.75,0.933012701892219,30.0,54.0,74.0,465.165984538427,W5884151,Sale,1489900,1211904.70086799,1313000.0,1475001,1500551
2364,4,0,4,2250-2499,*,*,*,0.0,4,0.0,*,N4G,0J8,Det Condo,2-Storey,Tillsonburg,Tillsonburg,Seaton,25,Cres,*,2023,0.75,0.933012701892219,98.0,67.4822907566388,63.659937739718,387.449989471468,X5884103,Sale,790000,848758.337820022,841000.0,845300,807623
2365,4,0,3,*,*,*,*,0.0,>4,2751.49,Hillier,K0K,2T0,Det Condo,2-Storey,Prince Edward County,Prince Edward County,Consecon Main,28,St,*,2023,0.75,0.933012701892219,0.0,67.4822907566388,31.0,876.728449543984,X5884104,Sale,740000,717867.783256716,841000.0,791800,832690
