Unnamed: 0,Br,Br_plus,Bath_tot,Sqft,Yr_built,Patio_ter,Condo_exp,Maint,Tot_park_spcs,Taxes,Community,Zip1,Zip2,Type_own1_out,Style,Municipality,Municipality_district,St,St_num,St_sfx,Stories,Timestamp_year,month_sin,month_cos,Walkscore,Transit_score,Bike_score,median_price_comm_zip,mls_nbre,s_r,true_price,predicted_price,wahi_price
865,1,0,1,500-599,*,Open,*,453,1,2237.04,Waterfront Communities ,M5V,4A9,Condo Apt,Apartment,Toronto,Toronto C01,Iceboat,21,Terr,43,2023,0.75,0.9330127018922194,43.0,96.0,96.0,908.3428030661228,C5883701,Sale,638900.0,634074.333890397,678000
866,2,0,2,1200-1399,*,Open,W,890,1,1240.3,Woburn,M1H,3A2,Condo Apt,Apartment,Toronto,Toronto E09,Markham,1275,Rd,3,2023,0.75,0.9330127018922194,14.0,71.0,17.0,486.85790527018014,E5883683,Sale,595900.0,558038.1984729416,560000
867,1,1,1,800-899,*,None,E,727,1,1371.6,Tam OShanter-Sullivan,M1T,3S4,Condo Apt,Apartment,Toronto,Toronto E05,Bonis,115,Ave,6,2023,0.75,0.9330127018922194,8.0,65.0,51.0,460.9465178914968,E5883689,Sale,438800.0,507031.4627721887,489000
868,3,1,3,1600-1799,*,Terr,*,569,2,3493.2,Churchill Meadows,L5M,0T2,Condo Townhouse,3-Storey,Mississauga,Mississauga,Thomas,3100,St,1,2023,0.75,0.9330127018922194,13.0,50.0,50.0,470.6537599730127,W5883620,Sale,859900.0,878420.3756391713,824000
869,3,0,2,1200-1399,*,Open,*,1087,1,739.32,Elms-Old Rexdale,M9W,6A5,Condo Apt,Apartment,Toronto,Toronto W10,Albion,234,Rd,17,2023,0.75,0.9330127018922194,6.0,65.0,57.0,326.4101864483856,W5883638,Sale,574999.0,531792.0751374201,478000
870,1,0,1,500-599,*,Terr,S,336,1,1832.6,Junction Area,M6P,5A1,Condo Apt,Apartment,Toronto,Toronto W02,Heintzman,60,St,17,2023,0.75,0.9330127018922194,78.0,74.0,90.0,790.0716755497796,W5883640,Sale,619000.0,593661.7318456337,603000
871,1,1,1,700-799,*,Open,*,676,1,2608.87,Sandringham-Wellington,*,0W2,Condo Apt,Apartment,Brampton,Brampton,Via Rosedale,60,Way,2,2023,0.75,0.9330127018922194,9.0,44.0,60.0,0.0,W5883684,Sale,549000.0,504487.62153244286,1397000
872,2,0,2,700-799,*,Open,S,0,1,0.0,Beasley,L8R,3P2,Condo Apt,Apartment,Hamilton,Hamilton,King William,212,St,9,2023,0.75,0.9330127018922194,51.0,85.0,90.0,535.3413147820856,X5883655,Sale,669000.0,647928.1863113554,599000
873,1,0,1,500-599,*,Open,*,549,0,2862.66,Bay Street Corridor,M4Y,0A5,Condo Apt,Apartment,Toronto,Toronto C01,St Nicholas,75,St,11,2023,0.75,0.9330127018922194,76.0,92.0,93.0,999.2301770592763,C5883717,Sale,769900.0,763515.4630355118,704000
874,1,1,2,700-799,*,Terr,*,361,0,1997.28,Moss Park,M5A,0V1,Condo Apt,Apartment,Toronto,Toronto C08,Dundas,219,St,17,2023,0.75,0.9330127018922194,51.0,100.0,99.0,885.2963818321786,C5883728,Sale,739000.0,782624.6377731139,678000
875,1,0,1,0-499,*,Open,S,370,0,1720.0,Don Valley Village,M2J,4T1,Condo Apt,Apartment,Toronto,Toronto C15,Fairview Mall,180,Dr,10,2023,0.75,0.9330127018922194,17.0,78.0,57.0,518.3719872669395,C5883744,Sale,580000.0,537164.3958205902,558000
876,3,1,3,2000-2249,*,Terr,N,1067,2,8778.0,Casa Loma,M4V,1S3,Condo Townhouse,3-Storey,Toronto,Toronto C02,St Clair,288,Ave,1,2023,0.75,0.9330127018922194,51.0,85.0,84.0,927.014008161958,C5883787,Sale,1989000.0,2194247.588365264,1964000
877,3,1,3,2000-2249,*,Terr,N,1067,2,8778.0,Casa Loma,M4V,1S3,Condo Townhouse,3-Storey,Toronto,Toronto C02,St Clair,288,Ave,1,2023,0.75,0.9330127018922194,51.0,85.0,84.0,927.014008161958,C5883801,Sale,1989000.0,2194247.588365264,
878,2,1,2,1000-1199,*,Open,E,933,2,4195.54,Town Centre,L1V,6B4,Condo Apt,Apartment,Pickering,Pickering,Valley Farm,1890,Rd,4,2023,0.75,0.9330127018922194,5.0,58.0,32.0,437.8607156598692,E5883791,Sale,749900.0,726896.808350493,777000
879,3,1,2,1200-1399,*,Open,*,357,1,2715.52,Cornell,L6P,0A1,Condo Townhouse,2-Storey,Markham,Markham,Lindcrest,65,Manr,1,2023,0.75,0.9330127018922194,4.0,52.0,36.0,469.3251250480954,N5883748,Sale,878888.0,834387.3861005345,754000
880,1,1,2,900-999,*,Terr,W,824,1,2478.53,West Woodbridge,L4L,9E3,Condo Apt,Apartment,Vaughan,Vaughan,Woodbridge,121,Ave,2,2023,0.75,0.9330127018922194,7.0,49.0,47.0,569.5150115473441,N5883767,Sale,599900.0,704503.6452926677,641000
881,2,1,2,1200-1399,*,Encl,*,1149,1,2949.63,Crestwood-Springfarm-Yorkhill,L4J,7Z9,Condo Apt,Apartment,Vaughan,Vaughan,Townsgate,7,Dr,3,2023,0.75,0.9330127018922194,27.0,64.0,53.0,519.0126751167445,N5883778,Sale,978000.0,794929.8614505031,749000
882,2,0,2,800-899,*,Open,S,788,1,3354.31,Aurora Village,L4G,1Y3,Condo Apt,Apartment,Aurora,Aurora,Yonge,15277,St,5,2023,0.75,0.9330127018922194,42.0,51.0,55.0,446.2485571373605,N5883790,Sale,736800.0,732239.2201236984,697000
883,2,0,2,1000-1199,*,None,N,630,1,2104.0,Collingwood,L9Y,5B8,Condo Apt,Bungalow,Collingwood,Collingwood,Trott,55,Blvd,1,2023,0.75,0.9330127018922194,6.0,62.91111111111111,62.0,452.4817237399,S5883763,Sale,554900.0,558292.0709439331,524000
884,3,0,2,1200-1399,*,Open,*,1013,2,2184.0,Lakeview,L5G,4N3,Condo Apt,Apartment,Mississauga,Mississauga,Caven,1100,St,12,2023,0.75,0.9330127018922194,24.0,40.0,56.0,438.9593062041361,W5883709,Sale,650000.0,597667.9316134981,641000
885,3,0,2,1000-1199,*,Open,*,1087,2,757.66,Elms-Old Rexdale,M9W,6A5,Condo Apt,Apartment,Toronto,Toronto W10,Albion,234,Rd,21,2023,0.75,0.9330127018922194,6.0,65.0,57.0,326.4101864483856,W5883760,Sale,514000.0,512233.2994718144,498000
886,1,0,1,500-599,*,Open,N,358,1,0.0,Junction Area,M6N,1K8,Condo Apt,Apartment,Toronto,Toronto W02,St . Clair,2300,Ave,9,2023,0.75,0.9330127018922194,38.0,78.0,83.0,599.5331777259087,W5883776,Sale,678880.0,556228.4690723222,735000
887,3,0,3,1200-1399,*,Terr,N,432,2,2828.0,Fessenden,L9C,7L4,Condo Townhouse,2-Storey,Hamilton,Hamilton,Elora,38,Dr,1,2023,0.75,0.9330127018922194,31.0,46.0,47.0,384.6864178530204,X5883722,Sale,659000.0,622854.2060207691,618000
888,2,1,2,1000-1199,*,None,N,361,1,1418.72,*,L2A,1Z6,Condo Townhouse,2-Storey,Fort Erie,Fort Erie,Bertie,252,St,1,2023,0.75,0.9330127018922194,36.0,67.48229075663883,30.0,391.2915563401,X5883759,Sale,375000.0,417751.150092416,542000
889,1,1,1,600-699,*,Open,S,514,0,2401.35,Waterfront Communities ,M5V,3V9,Condo Apt,Apartment,Toronto,Toronto C01,Mariner,35,Terr,24,2023,0.75,0.9330127018922194,47.0,100.0,93.0,908.3428030661228,C5883871,Sale,699900.0,681890.3757523173,672000
890,1,1,2,800-899,*,Open,N,1051,1,3267.09,Annex,M5R,3K9,Condo Apt,2-Storey,Toronto,Toronto C02,Cumberland,80,St,7,2023,0.75,0.9330127018922194,79.0,92.0,86.0,1133.6445481827277,C5883876,Sale,975000.0,1009379.0269401898,815000
891,1,0,1,500-599,*,Open,S,357,0,0.0,Waterfront Communities ,M5A,1E7,Condo Apt,Apartment,Toronto,Toronto C08,Princess,70,St,12,2023,0.75,0.9330127018922194,48.0,100.0,99.0,909.7361237488626,C5883896,Sale,575000.0,650238.2968007908,651000
892,1,1,2,700-799,*,Jlte,W,490,1,0.0,Bay Ridges,L1W,1L8,Condo Apt,Apartment,Pickering,Pickering,Bayly,1480,St,3,2023,0.75,0.9330127018922194,5.0,58.0,29.0,558.0832016850974,E5883872,Sale,614900.0,598935.274717998,601000
893,1,1,2,600-699,*,Open,S,311,1,0.0,Concord,L4K,2M9,Condo Apt,Apartment,Vaughan,Vaughan,Jane,8960,St,20,2023,0.75,0.9330127018922194,12.0,45.0,54.0,800.5323549032688,N5883897,Sale,610000.0,722694.1439743158,635000
894,1,1,2,600-699,*,Open,*,519,1,0.0,High Park-Swansea,M6S,1A1,Condo Apt,Apartment,Toronto,Toronto W01,Lake Shore,1926,Blvd,16,2023,0.75,0.9330127018922194,44.0,62.0,87.0,682.037289677126,W5883811,Sale,599999.0,747126.4750548338,853000
895,1,0,1,600-699,*,Open,N,525,1,2079.0,Islington-City Centre West,M8Z,0C6,Condo Apt,Apartment,Toronto,Toronto W08,The Queensway,1185,*,2,2023,0.75,0.9330127018922194,16.0,57.0,55.0,720.554272517321,W5883824,Sale,569900.0,579341.7451320663,732000
896,1,0,2,600-699,*,Open,W,485,1,2132.43,City Centre,L5B,4P2,Condo Apt,Apartment,Mississauga,Mississauga,Webb,225,Dr,6,2023,0.75,0.9330127018922194,49.0,80.0,66.0,538.6610234705656,W5883851,Sale,568500.0,582094.3312225195,585000
897,1,0,1,600-699,*,Open,N,332,1,1751.6,Dempsey,L9T,7S9,Condo Apt,Apartment,Milton,Milton,Main,1390,St,4,2023,0.75,0.9330127018922194,3.0,30.0,51.0,530.9585895534819,W5883886,Sale,545000.0,559188.8402912463,529000
898,2,0,2,1000-1199,*,Open,N,780,1,2435.0,Rural Blue Mountains,L9Y,0P8,Condo Apt,Apartment,Blue Mountains,Blue Mountains,Fairway,130,Crt,2,2023,0.75,0.9330127018922194,12.0,52.0,59.0,667.2741063126965,X5883856,Sale,1049000.0,806896.3870567802,542000
899,1,0,1,800-899,*,Open,S,447,1,2040.0,*,L2S,3A4,Condo Apt,Apartment,St. Catharines,St. Catharines,Rykert,41,St,2,2023,0.75,0.9330127018922194,24.0,38.0,67.0,440.08002667555854,X5883900,Sale,349900.0,411699.2673075693,542000
900,2,0,1,600-699,*,Open,*,484,0,1883.16,Niagara,M6K,0A5,Condo Apt,Apartment,Toronto,Toronto C01,Joe Shuster,38,Way,15,2023,0.75,0.9330127018922194,66.0,91.0,83.0,829.869130100077,C5883902,Sale,639000.0,675467.611933136,597000
901,1,0,1,500-599,*,Jlte,N,307,0,1703.0,Waterfront Communities ,M5A,4R2,Condo Apt,Apartment,Toronto,Toronto C08,Parliament,39,St,5,2023,0.75,0.9330127018922194,47.0,94.0,99.0,909.7361237488626,C5883929,Sale,499900.0,585693.5192846938,535000
902,1,0,1,500-599,*,Terr,E,537,1,2022.19,Willowdale East,M2N,0C8,Condo Apt,Apartment,Toronto,Toronto C14,Sheppard,23,Ave,5,2023,0.75,0.9330127018922194,3.0,67.0,51.0,669.5919938414165,C5883959,Sale,589000.0,652541.6719157242,603000
903,1,0,1,500-599,*,Open,E,563,1,2028.51,Regent Park,M5A,0B3,Condo Apt,Apartment,Toronto,Toronto C08,Sackville,260,St,11,2023,0.75,0.9330127018922194,26.0,93.0,100.0,881.3392089774875,C5883973,Sale,589900.0,632937.6333708646,607000
904,1,1,1,600-699,*,Open,N,651,1,3096.0,Waterfront Communities ,M5V,0B8,Comm Element Condo,Apartment,Toronto,Toronto C01,Widmer,21,St,25,2023,0.75,0.9330127018922194,61.0,100.0,97.0,908.3428030661228,C5883983,Sale,850000.0,743255.1839255947,772000
905,1,1,2,600-699,*,Open,E,607,1,0.0,East End-Danforth,M4C,1K8,Condo Apt,Apartment,Toronto,Toronto E02,Danforth,2359,Ave,8,2023,0.75,0.9330127018922194,84.0,86.0,81.0,853.7691794529686,E5883914,Sale,769000.0,700395.4001074492,727000
906,1,1,2,700-799,*,Open,E,512,1,2628.84,Rural Aurora,L4G,7C4,Condo Apt,Apartment,Aurora,Aurora,William Graham,555,Dr,2,2023,0.75,0.9330127018922194,9.0,22.0,29.0,653.6357571714476,N5883916,Sale,644999.0,634248.8589504085,622000
907,1,1,1,500-599,*,Open,W,344,1,0.0,Vaughan Corporate Centre,L4K,5C3,Condo Apt,Apartment,Vaughan,Vaughan,Interchange,120,Way,6,2023,0.75,0.9330127018922194,0.0,72.0,43.0,932.354903268846,N5883948,Sale,588000.0,648484.701899824,635000
908,1,0,2,800-899,*,Open,*,582,1,0.0,Weston-Pellam Park,M6N,1J6,Condo Apt,Apartment,Toronto,Toronto W03,St Clair,1791,Ave,5,2023,0.75,0.9330127018922194,84.0,76.0,74.0,807.2048032021347,W5883975,Sale,799000.0,721821.5149720847,902000
909,2,0,2,600-699,*,Open,N,0,2,0.0,Alton,L7M,0H4,Condo Apt,Apartment,Burlington,Burlington,Valera,4880,Rd,2,2023,0.75,0.9330127018922194,20.0,42.0,58.0,558.3995292733157,W5883985,Sale,619900.0,683767.0551095749,757000
910,2,1,3,1400-1599,*,Open,E,164,4,1.0,*,L0S,1J1,Condo Townhouse,Bungalow,Niagara-on-the-Lake,Niagara-on-the-Lake,Four Mile Creek,392,Rd,1,2023,0.75,0.9330127018922194,34.0,0.0,38.0,528.0139882257201,X5883936,Sale,999900.0,869522.285848422,542000
911,3,0,2,1400-1599,*,Open,*,1930,2,7295.49,Annex,M5R,0A5,Condo Apt,Apartment,Toronto,Toronto C02,Davenport,88,Rd,10,2023,0.75,0.9330127018922194,77.0,89.0,82.0,1133.6445481827277,C5884071,Sale,2945000.0,2006391.237782008,1967000
912,2,0,1,800-899,*,Open,S,678,1,1050.94,Scarborough Village,M1M,1R1,Condo Apt,Apartment,Toronto,Toronto E08,Kingston,3311,Rd,8,2023,0.75,0.9330127018922194,54.0,64.0,56.0,363.1206774298529,E5884034,Sale,490000.0,510772.1300910121,498000
913,3,0,3,1600-1799,*,Terr,*,0,1,0.0,Crosby,L4S,1M4,Condo Townhouse,Stacked Townhse,Richmond Hill,Richmond Hill,Elgin Mills,1000,St,2,2023,0.75,0.9330127018922194,2.0,38.0,34.0,820.4318062137968,N5884055,Sale,1150000.0,1227912.9203502077,824000
914,2,0,2,1200-1399,*,Open,N,534,2,0.0,Innis-Shore,L9J,0M2,Condo Apt,Apartment,Barrie,Barrie,Spice,4,Way,3,2023,0.75,0.9330127018922194,2.0,31.214285714285715,30.0,558.3995292733157,S5883994,Sale,599000.0,680312.6893604201,686000
915,1,0,1,600-699,*,Open,S,519,1,1952.67,Islington-City Centre West,M8Z,0C6,Condo Apt,Apartment,Toronto,Toronto W08,The Queensway,1185,Ave,3,2023,0.75,0.9330127018922194,16.0,57.0,55.0,720.554272517321,W5884049,Sale,609000.0,584549.257588433,582000
916,3,1,3,1600-1799,*,Terr,W,478,1,3879.0,South Parkdale,M6K,1Y8,Condo Townhouse,Stacked Townhse,Toronto,Toronto W01,Joe Shuster,50,Way,1,2023,0.75,0.9330127018922194,66.0,90.0,83.0,706.1801059446733,W5884062,Sale,994900.0,1089162.205640894,1118000
917,2,0,2,900-999,*,Terr,N,585,1,2000.0,City Centre,L5B,3Y6,Condo Apt,Apartment,Mississauga,Mississauga,Enfield,265,Pl,2,2023,0.75,0.9330127018922194,52.0,80.0,51.0,538.6610234705656,W5884065,Sale,600000.0,667462.2078396042,599000
918,1,1,2,900-999,*,Open,S,871,1,2989.05,Niagara,M5V,3M7,Condo Apt,2-Storey,Toronto,Toronto C01,King,800,St,4,2023,0.75,0.9330127018922194,48.0,95.0,93.0,817.1064604185623,C5884084,Sale,899000.0,890449.4491771552,801000
919,1,1,1,700-799,*,Open,*,683,1,2521.42,Waterfront Communities ,M5V,3V2,Condo Apt,Apartment,Toronto,Toronto C01,Navy Wharf,10,Crt,7,2023,0.75,0.9330127018922194,52.0,100.0,91.0,908.3428030661228,C5884102,Sale,729900.0,754721.2330196725,715000
920,1,1,1,600-699,*,Open,*,392,1,0.0,Tam OShanter-Sullivan,M1T,3K3,Condo Apt,Apartment,Toronto,Toronto E05,Sheppard,3220,Ave,14,2023,0.75,0.9330127018922194,19.0,64.0,49.0,460.9465178914968,E5884133,Sale,688800.0,572625.9520624897,750000
921,3,0,3,1400-1599,*,Terr,*,240,1,0.0,Glenway Estates,L3Y,4V9,Condo Townhouse,Stacked Townhse,Newmarket,Newmarket,Davis,240,Dr,1,2023,0.75,0.9330127018922194,43.0,0.0,42.0,610.2337334175616,N5884105,Sale,1009990.0,851451.310997648,773000
922,3,0,2,1200-1399,*,Terr,S,857,1,5103.9,Rural Innisfil,L9S,0L8,Condo Apt,Apartment,Innisfil,Innisfil,Sea Ray,301,Ave,2,2023,0.75,0.9330127018922194,0.0,42.6,26.0,689.353958143767,N5884120,Sale,1089000.0,1159328.296921786,927000
923,1,1,1,600-699,*,Encl,*,526,1,1807.23,Mimico,M8V,0H9,Comm Element Condo,Apartment,Toronto,Toronto W06,Park Lawn,10,Rd,5,2023,0.75,0.9330127018922194,17.0,64.0,78.0,747.7619799894682,W5884091,Sale,649999.0,676415.723480032,574000
924,2,0,2,1200-1399,*,None,S,89,3,2982.13,Hannon,L0R,1P0,Condo Townhouse,3-Storey,Hamilton,Hamilton,Waterlily,58,Way,0,2023,0.75,0.9330127018922194,43.0,36.0,41.0,500.0882612533098,X5884096,Sale,650000.0,636404.0301224526,651000
925,2,1,1,800-899,*,Open,W,317,1,3200.0,Pine Ridge,N1L,0L3,Condo Apt,Apartment,Guelph,Guelph,Kingsbury,67,Sq,3,2023,0.75,0.9330127018922194,,,,420.2211690363349,X5884127,Sale,519900.0,573040.5235349981,542000
926,3,0,2,1200-1399,*,Open,S,456,1,1838.92,Pleasant View,M2J,4T7,Condo Townhouse,Stacked Townhse,Toronto,Toronto C15,Cherokee,165,Blvd,2,2023,0.75,0.9330127018922194,6.0,66.0,54.0,390.4388826747457,C5884142,Sale,719000.0,680814.0940409158,675000
927,1,1,1,600-699,*,Open,N,566,1,2104.33,Willowdale West,M2N,6Z9,Condo Apt,Apartment,Toronto,Toronto C07,Beecroft,233,Rd,10,2023,0.75,0.9330127018922194,47.0,87.0,53.0,715.7813702848345,C5884160,Sale,659000.0,640920.9607098438,615000
928,1,0,1,500-599,*,Open,*,320,1,0.0,Tam OShanter-Sullivan,M1T,3K3,Condo Apt,Apartment,Toronto,Toronto E05,Sheppard,3220,Ave,11,2023,0.75,0.9330127018922194,19.0,64.0,49.0,460.9465178914968,E5884153,Sale,608800.0,580949.4829151557,720000
929,2,0,2,800-899,*,None,*,631,1,1794.0,Woburn,M1H,3J7,Condo Apt,Apartment,Toronto,Toronto E09,Lee Centre,38,Dr,27,2023,0.75,0.9330127018922194,3.0,84.0,41.0,486.85790527018014,E5884169,Sale,499900.0,615158.9034727338,631000
930,2,0,2,700-799,*,Open,E,362,1,0.0,Tam OShanter-Sullivan,M1T,3K3,Condo Apt,Apartment,Toronto,Toronto E05,Sheppard,3220,Ave,4,2023,0.75,0.9330127018922194,19.0,64.0,49.0,460.9465178914968,E5884171,Sale,705000.0,639032.8348336354,836000
931,2,0,2,700-799,*,Open,W,546,1,1965.31,Agincourt South-Malvern West,M1P,2L5,Condo Apt,Apartment,Toronto,Toronto E07,Village Green,151,Sq,20,2023,0.75,0.9330127018922194,7.0,67.0,36.0,879.2528352234823,E5884173,Sale,569000.0,607370.4156596314,642000
932,1,0,1,600-699,*,Open,S,0,0,0.0,Concord,*,*,Condo Apt,Apartment,Vaughan,Vaughan,Rutherford,2901,Rd,17,2023,0.75,0.9330127018922194,15.0,45.0,57.0,0.0,N5884165,Sale,648800.0,445054.5251241626,542000
933,2,0,2,1000-1199,*,Open,N,529,1,2834.1,Uptown Core,L6H,3P2,Condo Apt,Apartment,Oakville,Oakville,Oak Park,150,Blvd,2,2023,0.75,0.9330127018922194,49.0,47.0,57.0,579.1469194312796,W5884146,Sale,799999.0,764031.1865826296,754000
934,1,0,1,500-599,*,Jlte,*,497,1,1895.8,Waterfront Communities ,M5J,2G2,Condo Apt,Apartment,Toronto,Toronto C01,Harbour,33,Sq,30,2023,0.75,0.9330127018922194,74.0,100.0,83.0,932.0695102685625,C5884189,Sale,599800.0,623854.1996864288,585000
935,1,0,1,0-499,*,Open,*,0,1,0.0,Alton,L7M,0H4,Condo Apt,Apartment,Burlington,Burlington,Valera,4880,Rd,2,2023,0.75,0.9330127018922194,20.0,42.0,58.0,558.3995292733157,W5884192,Sale,439990.0,579256.5685976343,695000
936,3,0,2,800-899,*,Open,*,895,1,2129.62,Bendale,M1P,5J4,Condo Apt,Apartment,Toronto,Toronto E09,Brian Harrison,50,Way,22,2023,0.75,0.9330127018922194,18.0,92.0,51.0,544.7930877671669,E5884210,Sale,699900.0,677636.3214809137,746000
937,1,1,1,600-699,*,Open,*,452,1,2160.0,Bendale,M1P,5E4,Condo Apt,Apartment,Toronto,Toronto E09,Borough,83,Dr,3,2023,0.75,0.9330127018922194,21.0,92.0,55.0,544.7930877671669,E5884230,Sale,599000.0,569891.0055109648,610000
938,3,0,3,2500-2749,*,None,W,256,2,9800.0,Erin Mills,L5M,0X9,Condo Townhouse,3-Storey,Mississauga,Mississauga,Queensborough,2015,Gate,1,2023,0.75,0.9330127018922194,3.0,51.0,34.0,652.8098537336413,W5884208,Sale,1100000.0,1465466.766635033,1437000
939,1,1,1,600-699,*,Terr,N,643,1,0.0,Tansley,L7M,0H2,Comm Element Condo,Apartment,Burlington,Burlington,Upper Middle,4040,Rd,1,2023,0.75,0.9330127018922194,5.0,36.0,75.0,466.844563042028,W5884216,Sale,449000.0,550621.1041441907,738000
940,2,0,3,1600-1799,*,None,N,226,1,4773.32,*,L0R,2E0,Comm Element Condo,Bungaloft,Lincoln,Lincoln,Culp,3300,Rd,1,2023,0.75,0.9330127018922194,19.0,67.48229075663883,42.0,503.0891438658429,X5884213,Sale,799000.0,751970.0864651443,542000
941,2,0,1,600-699,*,Terr,W,198,1,2072.74,Westminster-Branson,M2R,0A5,Condo Townhouse,Stacked Townhse,Toronto,Toronto C07,Coneflower,19,Cres,2,2023,0.75,0.9330127018922194,9.0,66.0,72.0,434.74306502955886,C5884236,Sale,675000.0,591552.9139902289,602000
942,1,0,1,700-799,*,None,N,563,0,2395.03,Kensington-Chinatown,M5T,1M3,Condo Apt,Loft,Toronto,Toronto C01,Nassau,21,St,2,2023,0.75,0.9330127018922194,79.0,98.0,100.0,841.4403032217309,C5884249,Sale,649000.0,693629.8508670193,661000
943,1,1,2,800-899,*,Open,W,402,1,0.0,Tam OShanter-Sullivan,M1T,3K3,Condo Apt,Apartment,Toronto,Toronto E05,Sheppard,3220,Ave,5,2023,0.75,0.9330127018922194,19.0,64.0,49.0,460.9465178914968,E5884245,Sale,771800.0,605836.1863815374,805000
944,2,0,2,800-899,*,Encl,*,538,1,2658.0,Unionville,L3P,1N3,Comm Element Condo,Apartment,Markham,Markham,Water Walk,15,Dr,24,2023,0.75,0.9330127018922194,13.0,55.0,78.0,869.1301000769822,N5884258,Sale,950000.0,794392.421504247,802000
945,0,0,1,0-499,*,Open,S,345,0,1829.62,Church-Yonge Corridor,M5B,1M4,Condo Apt,Apartment,Toronto,Toronto C08,Yonge,197,St,55,2023,0.75,0.9330127018922194,83.0,100.0,94.0,932.621747831888,C5884268,Sale,719000.0,602263.4817961107,542000
946,2,0,2,1200-1399,*,None,*,1358,2,2648.11,Brampton South,L6Y,3B1,Condo Apt,Multi-Level,Brampton,Brampton,Mill,310,St,8,2023,0.75,0.9330127018922194,12.0,60.0,56.0,345.835575452307,W5884270,Sale,550000.0,596458.5756626667,611000
947,2,0,2,1200-1399,*,None,S,892,1,2124.29,Humber Heights,M9A,5C1,Condo Apt,Apartment,Toronto,Toronto W09,Richview,40,Rd,5,2023,0.75,0.9330127018922194,35.0,68.0,67.0,376.298576375529,W5884286,Sale,699900.0,669335.0612906301,664000
948,2,0,2,900-999,*,Open,E,570,2,2771.32,Central Erin Mills,L5M,0Y4,Condo Apt,Apartment,Mississauga,Mississauga,Eglinton,2520,Ave,5,2023,0.75,0.9330127018922194,27.0,62.0,55.0,505.4239073196419,W5884292,Sale,799900.0,729175.2615679314,732000
949,3,0,2,1000-1199,*,Open,*,990,1,5390.38,Waterfront Communities ,M5J,0A9,Condo Apt,Apartment,Toronto,Toronto C01,York,12,St,51,2023,0.75,0.9330127018922194,82.0,100.0,83.0,932.0695102685625,C5884295,Sale,998000.0,1232647.886136977,1334000
950,2,0,2,900-999,*,Open,*,777,1,2702.72,Langstaff,L4B,0B1,Condo Apt,Apartment,Richmond Hill,Richmond Hill,Oneida,65,Cres,6,2023,0.75,0.9330127018922194,8.0,62.0,50.0,579.8195813182108,N5884298,Sale,699000.0,757740.1129459762,717000
951,1,0,1,500-599,*,Open,E,465,1,2835.1,Bay Street Corridor,M5S,0A6,Condo Apt,Apartment,Toronto,Toronto C01,St Mary,65,St,31,2023,0.75,0.9330127018922194,86.0,93.0,93.0,1058.0341377280754,C5884305,Sale,899000.0,838893.1795503802,813000
952,2,0,2,700-799,*,Open,*,826,2,2047.46,Parkwoods-Donalda,M3A,0A1,Condo Apt,Apartment,Toronto,Toronto C13,Valley Woods,18,Rd,5,2023,0.75,0.9330127018922194,15.0,54.0,32.0,519.8216281676562,C5884310,Sale,609000.0,655266.9070801381,639000
953,2,0,2,1000-1199,*,Open,S,1614,1,3943.26,Forest Hill South,M5P,1P7,Condo Apt,Apartment,Toronto,Toronto C03,Montclair,70,Ave,2,2023,0.75,0.9330127018922194,56.0,84.0,83.0,738.6724700240601,C5884319,Sale,649000.0,1058067.5337098,944000
954,3,0,3,1600-1799,*,Open,W,142,2,4366.0,Port Whitby,L1N,9T2,Condo Townhouse,2-Storey,Whitby,Whitby,Point Hope,31,Pl,1,2023,0.75,0.9330127018922194,17.0,39.0,60.0,514.8133897652943,E5884318,Sale,799900.0,786326.767452433,852000
955,2,1,2,900-999,*,Open,S,765,2,3147.54,Beverley Glen,L4J,0H9,Condo Apt,Multi-Level,Vaughan,Vaughan,North Park,85,Rd,15,2023,0.75,0.9330127018922194,13.0,50.0,49.0,637.9376683339746,N5884322,Sale,848800.0,806910.0163614686,789000
956,0,0,1,0-499,*,Open,E,383,0,1605.11,Mount Pleasant West,M4S,0A5,Condo Apt,Apartment,Toronto,Toronto C10,Lillian,98,St,2,2023,0.75,0.9330127018922194,71.0,90.0,67.0,884.9549826856484,C5884344,Sale,369900.0,551240.3789300988,434000
957,2,1,2,1600-1799,*,Open,S,993,2,4157.0,City Centre,L5B,4L8,Condo Apt,Apartment,Mississauga,Mississauga,Enfield,156,Pl,25,2023,0.75,0.9330127018922194,48.0,76.0,68.0,538.6610234705656,W5884351,Sale,999900.0,952164.215675352,876000
958,2,1,2,1000-1199,*,Open,S,787,1,3166.0,Mimico,M8Y,0B6,Condo Apt,Apartment,Toronto,Toronto W06,Park Lawn,90,Rd,14,2023,0.75,0.9330127018922194,14.0,65.0,75.0,700.4669779853235,W5884358,Sale,1099000.0,990412.24449061,921000
959,1,1,1,800-899,*,Terr,S,761,1,3033.28,Waterfront Communities ,M5A,3L7,Condo Apt,2-Storey,Toronto,Toronto C08,Cherry,390,St,2,2023,0.75,0.9330127018922194,78.0,86.0,95.0,909.7361237488626,C5884365,Sale,799999.0,815020.6815763281,779000
960,1,0,1,500-599,*,Open,E,412,0,2615.0,Bay Street Corridor,M4Y,0A5,Condo Apt,Apartment,Toronto,Toronto C01,St Nicholas,75,St,7,2023,0.75,0.9330127018922194,87.0,92.0,93.0,999.2301770592763,C5884378,Sale,678000.0,711940.7871287498,666000
