Unnamed: 0,Br,Br_plus,Bath_tot,Sqft,Yr_built,Patio_ter,Condo_exp,Maint,Tot_park_spcs,Taxes,Community,Zip1,Zip2,Type_own1_out,Style,Municipality,Municipality_district,St,St_num,St_sfx,Stories,Walkscore,Transit_score,Bike_score,Timestamp_year,month_sin,month_cos,median_price_comm_zip,mls_nbre,s_r,true_price,predicted_price,wahi_price,zolo_price,hs_price
1556,4,2,5,1600-1799,51-99,*,*,395.7287,>4,4369.0,Gibson,L8M,2M3,Det Condo,*,Hamilton,Hamilton,Proctor,20,Blvd,*,60,60,77,2023,0.9330127018922192,0.75,470.1382759635187,X5894189,Sale,1029900.0,815115.0508152181,1127000.0,,1119706
1557,2,1,2,*,*,*,*,0.0,>4,2722.3,*,P0A,1Z0,Det Condo,Bungalow,Joly,Joly,Lakeview,63,Lane,*,0,68,53,2023,0.9330127018922192,0.75,562.9747693587058,X5894231,Sale,849000.0,830418.1700235948,1161000.0,840510,863793
1558,1,1,1,700-799,6-15,Open,W,424.1,1.0,3008.0,Willowdale West,M2N,0E9,Condo Apt,Apartment,Toronto,Toronto C07,Yonge,5162,St,5.0,64,90,53,2023,0.9330127018922192,0.75,716.0610847814639,C5894195,Sale,849900.0,776826.024636164,731000.0,841401,848205
1559,1,0,1,500-599,*,Open,SE,353.1,1.0,0.0,Willowdale West,M2N,0E7,Condo Apt,Apartment,Toronto,Toronto C07,Ellerslie,15,Ave,10.0,61,90,52,2023,0.9330127018922192,0.75,716.0610847814639,C5894205,Sale,699000.0,625603.9908481773,771000.0,692010,735112
1560,2,0,2,900-999,*,Terr,W,1007.85,1.0,1529.28,Pleasant View,M2J,4K3,Condo Apt,Apartment,Toronto,Toronto C15,Old Sheppard,5,Ave,1.0,26,72,50,2023,0.9330127018922192,0.75,391.0391086857662,C5894219,Sale,549000.0,537060.6641710309,517000.0,543510,594386
1561,3,0,1,900-999,*,Open,SE,431.5,1.0,0.0,Englemount-Lawrence,M6A,1X2,Co-Op Apt,Apartment,Toronto,Toronto C04,Neptune,53,Dr,1.0,30,77,59,2023,0.9330127018922192,0.75,573.1574158325751,C5894253,Sale,399000.0,535368.1629107235,788000.0,1296863,
1562,1,1,1,600-699,*,Open,SW,373.51,0.0,1927.4,Waterfront Communities ,M5V,3Y4,Condo Apt,Apartment,Toronto,Toronto C01,Fort York,15,Blvd,26.0,73,68,94,2023,0.9330127018922192,0.75,908.5948158253752,C5894293,Sale,749999.0,657711.3500290922,595000.0,,752491
1563,1,1,2,600-699,6-15,Open,W,682.75,1.0,3222.86,Waterfront Communities ,M5V,0B8,Condo Apt,Apartment,Toronto,Toronto C01,Widmer,21,St,8.0,82,68,95,2023,0.9330127018922192,0.75,908.5948158253752,C5894371,Sale,799000.0,795723.2264813357,789000.0,761988,858345
1564,3,1,2,1200-1399,*,Open,E,744.26,1.0,1516.63,Henry Farm,M2J,1L2,Condo Apt,Apartment,Toronto,Toronto C15,Parkway Forest,5,Dr,14.0,16,77,40,2023,0.9330127018922192,0.75,725.6450763559768,C5894373,Sale,620000.0,633406.0020667005,574000.0,663400,660862
1565,2,0,2,800-899,0-5,Open,SW,675.0,1.0,0.0,Waterfront Communities ,M5E,0E1,Condo Apt,Apartment,Toronto,Toronto C08,Church,2A,St,20.0,82,68,94,2023,0.9330127018922192,0.75,941.6127133608004,C5894383,Sale,975999.0,1097322.1108532762,1023000.0,881099,978692
1566,1,0,1,0-499,*,Terr,W,350.64,0.0,2211.76,Church-Yonge Corridor,M4Y,1S2,Condo Apt,Apartment,Toronto,Toronto C08,Charles,45,St,6.0,88,95,96,2023,0.9330127018922192,0.75,999.2301770592763,C5894399,Sale,529000.0,577644.8619415723,580000.0,566030,562765
1567,2,1,2,1000-1199,*,Open,SW,717.27,1.0,2850.0,Banbury-Don Mills,M3C,0J5,Condo Apt,Apartment,Toronto,Toronto C13,Wynford,133,Dr,4.0,52,63,46,2023,0.9330127018922192,0.75,600.1819008640291,C5894409,Sale,749900.0,786759.0477960925,749000.0,742401,782719
1568,1,1,1,600-699,*,Open,N,380.49,0.0,2237.04,Waterfront Communities ,M5V,1C1,Condo Apt,Apartment,Toronto,Toronto C01,Front,576,St,5.0,72,68,95,2023,0.9330127018922192,0.75,908.5948158253752,C5894449,Sale,650000.0,648197.4906167978,601000.0,630328,675095
1569,3,0,2,1600-1799,0-5,Open,SE,997.1,1.0,0.0,Mount Pleasant West,M4P,1P9,Condo Apt,Apartment,Toronto,Toronto C10,Roehampton,39,Ave,45.0,69,87,71,2023,0.9330127018922192,0.75,939.3761035903472,C5894451,Sale,2099000.0,1683282.7769553557,1131000.0,2128500,2076993
1570,0,0,1,0-499,*,None,S,339.43,1.0,2240.3,Samac,L1G,4Y3,Condo Apt,Bachelor/Studio,Oshawa,Oshawa,Simcoe,1900,St,6.0,28,47,64,2023,0.9330127018922192,0.75,689.3787575150301,E5894221,Sale,310000.0,322381.50305503403,308000.0,306900,348581
1571,1,1,1,700-799,*,None,NW,647.19,1.0,1004.78,Scarborough Village,M1J,3N6,Condo Apt,Apartment,Toronto,Toronto E08,Eglinton,3233,Ave,3.0,65,69,52,2023,0.9330127018922192,0.75,351.6511697587228,E5894237,Sale,399000.0,444016.0850615133,449000.0,426930,446332
1572,1,0,1,600-699,*,None,N,511.41,1.0,1497.68,Woburn,M1H,3K2,Condo Apt,Apartment,Toronto,Toronto E09,Lee Centre,36,Dr,10.0,33,83,44,2023,0.9330127018922192,0.75,486.9913275517012,E5894277,Sale,538000.0,519949.85971895774,485000.0,575660,543448
1573,3,1,3,1200-1399,*,None,S,527.0,2.0,2660.44,Agincourt North,M1S,4J6,Condo Townhouse,2-Storey,Toronto,Toronto E07,Sandhurst,590,Circ,1.0,36,68,59,2023,0.9330127018922192,0.75,447.60400210637175,E5894307,Sale,749000.0,819890.4923567004,791000.0,791349,866907
1574,2,0,2,900-999,16-30,None,NW,893.32,3.0,2110.66,Woburn,M1H,3K2,Condo Apt,Apartment,Toronto,Toronto E09,Lee Centre,36,Dr,32.0,33,83,44,2023,0.9330127018922192,0.75,486.9913275517012,E5894309,Sale,644900.0,674624.3000809135,653000.0,638451,669320
1575,1,1,1,600-699,0-5,Open,S,470.18,0.0,1652.08,Cliffcrest,M1M,0E3,Condo Apt,Apartment,Toronto,Toronto E08,Kingston,2799,Rd,5.0,73,55,58,2023,0.9330127018922192,0.75,769.4497883801462,E5894401,Sale,545000.0,544295.6800679583,475000.0,539550,555793
1576,3,0,1,1000-1199,*,None,SE,471.8,1.0,1699.2,Sutton & Jacksons Point,L0E,1R0,Condo Townhouse,2-Storey,Georgina,Georgina,East,40,St,1.0,20,22,26,2023,0.9330127018922192,0.75,518.3265120509323,N5894229,Sale,560000.0,550901.53185232,,599200,586992
1577,2,0,2,900-999,*,Open,S,319.9,1.0,0.0,Central Newmarket,L3Y,2P3,Condo Townhouse,2-Storey,Newmarket,Newmarket,Davis,540,Dr,1.0,1,44,18,2023,0.9330127018922192,0.75,409.18599363346976,N5894241,Sale,849900.0,570230.3070870182,710000.0,841401,867577
1578,3,0,2,1200-1399,31-50,None,S,661.3,2.0,1778.56,Aurora Village,L4G,3M2,Condo Townhouse,Multi-Level,Aurora,Aurora,Milestone,249,Cres,1.0,9,46,42,2023,0.9330127018922192,0.75,448.16195779508905,N5894337,Sale,675000.0,667162.1970479036,567000.0,672700,717975
1579,2,1,2,1000-1199,*,Open,NE,1006.9,2.0,2763.08,Langstaff,L4C,0T5,Condo Apt,Apartment,Richmond Hill,Richmond Hill,Red Maple,350,Rd,2.0,3,58,45,2023,0.9330127018922192,0.75,683.5176408636124,N5894347,Sale,649000.0,689332.5549631439,744000.0,779203,706162
1580,2,1,2,1000-1199,0-5,Open,N,613.8,1.0,0.0,Stouffville,L4A,8B4,Condo Apt,Apartment,Whitchurch-Stouffville,Whitchurch-Stouffville,Ninth,11750,Line,5.0,14,29,63,2023,0.9330127018922192,0.75,567.8933986933976,N5894439,Sale,828000.0,811780.5761500869,745000.0,,855886
1581,2,1,2,1800-1999,*,Terr,E,1268.5,4.0,4524.55,Brampton South,L6Y,1T8,Condo Apt,Apartment,Brampton,Brampton,Mill,188,St,*,9,56,61,2023,0.9330127018922192,0.75,346.24855713736054,W5894343,Sale,499900.0,594149.0226886222,844000.0,569905,607001
1582,1,0,1,500-599,0-5,Open,W,400.0,0.0,0.0,Downsview-Roding-CFB,M3K,0C9,Condo Apt,Apartment,Toronto,Toronto W05,George Butchart,50,Dr,7.0,17,67,38,2023,0.9330127018922192,0.75,647.3219540906415,W5894363,Sale,450000.0,543279.0096122595,628000.0,569980,462740
1583,1,1,1,500-599,*,Open,E,468.91,1.0,1636.7,Mimico,M8V,0H9,Condo Apt,Apartment,Toronto,Toronto W06,Park Lawn,10,Rd,6.0,17,64,81,2023,0.9330127018922192,0.75,750.3410641200546,W5894415,Sale,619000.0,621754.581488913,559000.0,642189,631011
1584,3,0,3,1400-1599,*,None,E,424.78,2.0,3849.99,Erin Mills,L5M,0P5,Condo Townhouse,3-Storey,Mississauga,Mississauga,Erin Centre,3050,Blvd,1.0,25,57,60,2023,0.9330127018922192,0.75,652.6224051856999,W5894423,Sale,899000.0,928727.098156406,854000.0,890010,981018
1585,2,0,2,700-799,0-5,Open,NE,476.0,1.0,2512.0,*,N2L,3R4,Condo Apt,Apartment,Waterloo,Waterloo,Hemlock,251,St,3.0,80,68,82,2023,0.9330127018922192,0.75,516.3442294863243,X5894257,Sale,578950.0,543964.1507629082,566000.0,573161,617799
1586,3,0,2,1400-1599,*,None,S,290.82,1.0,1991.23,*,N6C,5K3,Condo Townhouse,2-Storey,London,London,Sandringham,355,Cres,1.0,47,68,52,2023,0.9330127018922192,0.75,318.2355616189177,X5894305,Sale,409900.0,423836.3965432096,472000.0,,455041
1587,3,0,3,2250-2499,31-50,*,*,1525.47,3.0,5138.0,Victoria Village,M4A,1R5,Det Condo,*,Toronto,Toronto C13,Ruscica,79,Dr,*,39,67,55,2023,0.9330127018922192,0.75,450.1591632560255,C5894433,Sale,1689000.0,1341046.483583674,1323000.0,1257000,1739156
1588,3,2,2,*,51-99,*,*,0.0,4.0,4577.42,South East,L1S,2R3,Semi-Det Condo,Bungalow,Ajax,Ajax,Burcher,87,Rd,*,35,35,39,2023,0.9330127018922192,0.75,342.439399769142,E5894279,Sale,779000.0,765230.8623114994,797000.0,833530,887215
1589,3,0,2,*,*,*,*,0.0,>4,3232.0,Rural Scugog,L0B,1E0,Det Condo,*,Scugog,Scugog,Centre,25,Lane,*,11,53,35,2023,0.9330127018922192,0.75,631.8112092776163,E5894295,Sale,725000.0,783787.8453520397,574000.0,764067,783170
1590,3,0,3,*,*,*,*,0.0,3.0,5358.93,Northeast Ajax,L1Z,1S3,Det Condo,2-Storey,Ajax,Ajax,Mansbridge,25,Cres,*,12,41,52,2023,0.9330127018922192,0.75,466.755585195065,E5894313,Sale,899000.0,940621.7042840088,913000.0,961930,1005965
1591,4,0,3,*,*,*,*,0.0,>4,6159.82,Taunton North,L1R,3E5,Det Condo,2-Storey,Whitby,Whitby,Harrongate,127,Pl,*,28,39,59,2023,0.9330127018922192,0.75,463.25542219414615,E5894393,Sale,1099900.0,938818.8966999488,1073000.0,1176893,1187659
1592,3,0,3,*,*,*,*,0.0,3.0,6348.0,Holland Landing,L9N,0T4,Semi-Det Condo,2-Storey,East Gwillimbury,East Gwillimbury,Tremoy,16,Rd,*,1,45,1,2023,0.9330127018922192,0.75,502.58533267026513,N5894323,Sale,1045000.0,1097566.3148030175,1277000.0,1118150,1281612
1593,2,0,3,1200-1399,16-30,*,*,587.0,>4,4175.05,Alcona,L9S,1T1,Det Condo,*,Innisfil,Innisfil,Gina,1276,St,*,26,51,25,2023,0.9330127018922192,0.75,529.5086790232422,N5894455,Sale,859900.0,899746.7586851969,,851301,895243
1594,4,1,3,*,*,*,*,0.0,>4,7234.82,Rural Bradford West Gwillimbury,L0L,1R0,Det Condo,2-Storey,Bradford West Gwillimbury,Bradford West Gwillimbury,Twentieth Sideroad,4436,Rd,*,0,6,19,2023,0.9330127018922192,0.75,926.0897030953884,N5894461,Sale,1749000.0,1116480.304542263,1455000.0,1731510,1745503
1595,4,0,4,*,0-5,*,*,0.0,3.0,0.0,Observatory,L4C,8P6,Semi-Det Condo,2-Storey,Richmond Hill,Richmond Hill,Protostar,21,Ave,*,94,50,94,2023,0.9330127018922192,0.75,546.3928383359663,N5894465,Sale,1698000.0,983769.2532587956,1063000.0,1681020,1712265
1596,3,1,3,*,16-30,*,*,0.0,>4,5242.57,New Lowell,L0M,1N0,Det Condo,2-Storey,Clearview,Clearview,Concession 2,5624,Rd,*,0,51,12,2023,0.9330127018922192,0.75,623.4560954530757,S5894387,Sale,1050000.0,940676.719112358,1066000.0,1123500,1113029
1597,3,0,2,1200-1399,31-50,*,*,358.27002,>4,3530.0,Orillia,L3V,6X8,Det Condo,*,Orillia,Orillia,Raymond,428,Ave,*,35,64,51,2023,0.9330127018922192,0.75,423.162754905733,S5894389,Sale,634900.0,601247.5941308838,619000.0,679343,698928
1598,4,1,3,*,*,*,*,0.0,>4,4918.0,Innis-Shore,L4N,0Y9,Det Condo,2-Storey,Barrie,Barrie,Empire,17,Dr,*,9,31,29,2023,0.9330127018922192,0.75,500.0882612533098,S5894459,Sale,959000.0,884111.3418267521,898000.0,1008780,1010563
1599,3,0,3,3250-3499,51-99,*,*,603.1133333333333,>4,8715.07,Roseland,L7N,1L3,Det Condo,*,Burlington,Burlington,St Clair,3026,Ave,*,23,43,88,2023,0.9330127018922192,0.75,447.4335351408265,W5894259,Sale,2299000.0,1767992.571008588,2041000.0,,2287066
1600,4,0,2,*,*,*,*,0.0,0.0,6426.76,Runnymede-Bloor West Village,M6S,1V6,Det Condo,2-Storey,Toronto,Toronto W02,Colbeck,131,St,*,57,75,84,2023,0.9330127018922192,0.75,772.9877216916781,W5894273,Sale,1258000.0,1240064.4649741298,1511000.0,1818000,1472651
1601,1,0,2,*,*,*,*,0.0,2.0,3134.49,Long Branch,M8W,1M2,Det Condo,Bungalow,Toronto,Toronto W06,Garden,17,Pl,*,45,68,65,2023,0.9330127018922192,0.75,615.5444401692959,W5894357,Sale,1168000.0,773557.0270494068,822000.0,1050000,1151504
1602,3,0,2,1200-1399,*,*,*,350.0,>4,4276.2,Brampton North,L6V,2Y4,Det Condo,*,Brampton,Brampton,Linkdale,12,Rd,*,7,54,50,2023,0.9330127018922192,0.75,378.7744176877736,W5894419,Sale,959900.0,858566.9646106244,848000.0,941834,1033312
1603,5,0,5,*,0-5,*,*,0.0,4.0,8144.18,Northwest Brampton,L7A,4Y6,Det Condo,3-Storey,Brampton,Brampton,Wainwright,5,Dr,*,1,44,41,2023,0.9330127018922192,0.75,525.5397577672459,W5894443,Sale,1799000.0,1158229.762296232,1537000.0,1624475,1829715
1604,4,0,4,*,0-5,*,*,0.0,4.0,5972.95,Northwest Brampton,L7A,4K3,Det Condo,2-Storey,Brampton,Brampton,Masken,31,Circ,*,0,44,40,2023,0.9330127018922192,0.75,525.5397577672459,W5894475,Sale,1399900.0,1057014.064208522,1254000.0,1497893,1434441
1605,3,1,4,*,*,*,*,0.0,2.0,4817.71,Clairfields,N1G,5A2,Det Condo,2-Storey,Guelph,Guelph,Boulder,65,Cres,*,42,44,59,2023,0.9330127018922192,0.75,461.63909195844553,X5894243,Sale,919000.0,887488.5935111643,937000.0,,1006075
1606,3,0,4,1600-1799,16-30,*,*,481.525,4.0,4945.91,*,N2T,2Z3,Det Condo,2-Storey,Waterloo,Waterloo,St. Moritz,565,Ave,*,11,68,54,2023,0.9330127018922192,0.75,400.1053185887309,X5894267,Sale,1050000.0,840406.721748715,948000.0,,1177813
1607,3,0,2,1200-1399,*,*,*,0.0,>4,2444.0,Dundalk,N0C,1B0,Det Condo,Bungalow,Southgate,Southgate,Victoria,331,St,*,15,100,43,2023,0.9330127018922192,0.75,441.3056781406296,X5894297,Sale,499000.0,588643.7212217002,588000.0,533930,607323
1608,4,0,3,2250-2499,0-5,*,*,0.0,4.0,0.0,*,L2E,6S4,Det Condo,2-Storey,Thorold,Thorold,Charm,19,Pl,*,3,68,21,2023,0.9330127018922192,0.75,480.9157368218546,X5894331,Sale,899000.0,1313058.2460169513,757000.0,868143,942658
1609,3,0,1,*,*,*,*,0.0,>4,2461.12,Bethany,L0A,1A0,Det Condo,Bungalow,Kawartha Lakes,Kawartha Lakes,Highway 7A,1445,Rd,*,15,68,37,2023,0.9330127018922192,0.75,562.0290398427621,X5894361,Sale,530000.0,557031.8563597756,536000.0,567100,621288
1610,3,0,2,1200-1399,51-99,*,*,771.96,4.0,2316.0,Landsdale,L8L,5R6,Det Condo,2-Storey,Hamilton,Hamilton,Cheever,37,St,*,48,68,69,2023,0.9330127018922192,0.75,450.5512899375801,X5894379,Sale,615000.0,560553.8075803526,586000.0,658050,696800
1611,4,1,4,3250-3499,0-5,*,*,450.0,4.0,0.01,Waterdown,L8B,1Y9,Det Condo,2-Storey,Hamilton,Hamilton,Great Falls,212,Blvd,*,0,1,29,2023,0.9330127018922192,0.75,530.8964986533282,X5894397,Sale,1549000.0,1181712.745932652,1218000.0,1657430,1573818
1612,3,0,2,1200-1399,16-30,*,*,451.1825,>4,2579.65,Burnt River,K0M,1G0,Det Condo,*,Kawartha Lakes,Kawartha Lakes,County Rd 121,2993,Rd,*,0,68,25,2023,0.9330127018922192,0.75,526.4876250658241,X5894425,Sale,649000.0,636368.3041428106,786000.0,,704889
1613,3,0,3,2250-2499,51-99,*,*,725.87,3.0,5739.78,Dundas,L9H,4G3,Det Condo,2-Storey,Hamilton,Hamilton,Robinhood,72,Dr,*,27,41,30,2023,0.9330127018922192,0.75,466.755585195065,X5894467,Sale,899000.0,1089250.0466408962,1008000.0,961930,1026746
1614,3,1,4,2250-2499,0-5,*,*,305.0,>4,0.0,Brantford Twp,N3T,0V6,Det Condo,Bungalow,Brant,Brant,Hudson,Lot 9,Dr,*,20,68,39,2023,0.9330127018922192,0.75,470.7698646262508,X5894471,Sale,1725000.0,1092869.5358792322,588000.0,1707750,1739105
1615,3,0,2,1600-1799,16-30,*,*,397.25,>4,5350.16,*,L2H,3G8,Det Condo,Bungalow,Niagara Falls,Niagara Falls,Grossi,8014,Crt,*,41,68,40,2023,0.9330127018922192,0.75,447.0730249162588,X5894473,Sale,999000.0,875032.1577973859,726000.0,989010,1055357
1616,1,0,1,0-499,*,Open,S,250.4,0.0,0.0,Willowdale West,M2N,0E7,Condo Apt,Apartment,Toronto,Toronto C07,Ellerslie,15,Ave,5.0,61,90,52,2023,0.9330127018922192,0.75,716.0610847814639,C5894487,Sale,595000.0,543610.0257553705,704000.0,635200,614088
1617,2,0,2,900-999,6-15,None,S,973.44,0.0,2647.8,Waterfront Communities ,M5V,3T3,Condo Apt,2-Storey,Toronto,Toronto C01,Blue Jays,36,Way,7.0,81,68,95,2023,0.9330127018922192,0.75,908.5948158253752,C5894513,Sale,899999.0,839968.3064868362,771000.0,,933353
1618,1,0,1,0-499,0-5,None,S,309.02,0.0,0.0,Waterfront Communities ,M5V,0S9,Condo Apt,Apartment,Toronto,Toronto C01,Richmond,458,St,14.0,81,68,99,2023,0.9330127018922192,0.75,908.5948158253752,C5894521,Sale,499888.0,571647.3713997344,701000.0,587881,529476
1619,0,0,1,0-499,*,Open,NE,516.21,1.0,1352.34,Willowdale East,M2N,0A6,Condo Apt,Apartment,Toronto,Toronto C14,Avondale Ave,19,Ave,3.0,75,88,51,2023,0.9330127018922192,0.75,669.8057680988817,C5894557,Sale,459900.0,460619.15937894105,433000.0,455301,467734
1620,1,1,1,800-899,*,Terr,W,759.27,1.0,3330.0,Waterfront Communities ,M5V,2L5,Condo Apt,Apartment,Toronto,Toronto C01,Brant,23,St,7.0,77,68,98,2023,0.9330127018922192,0.75,908.5948158253752,C5894599,Sale,899900.0,886630.2711808155,846000.0,890901,924303
1621,1,1,1,600-699,*,Terr,N,503.03,1.0,2079.0,Bayview Village,M2K,1G8,Condo Townhouse,Stacked Townhse,Toronto,Toronto C15,Kenaston,38,Gdns,2.0,30,70,52,2023,0.9330127018922192,0.75,689.7613548883756,C5894603,Sale,705000.0,658135.4402639193,565000.0,697950,736554
1622,2,1,2,1400-1599,*,Open,NE,685.5,1.0,4989.8,Port Whitby,L1N,0K9,Condo Apt,Apartment,Whitby,Whitby,Gordon,670,St,2.0,94,38,73,2023,0.9330127018922192,0.75,514.9106443297246,E5894543,Sale,898000.0,889647.3292134834,1188000.0,889020,939378
1623,2,0,2,1000-1199,*,None,SW,769.85,1.0,1617.75,Rouge ,M1B,5M3,Condo Apt,Apartment,Toronto,Toronto E11,Sheppard,11753,Ave,6.0,34,68,36,2023,0.9330127018922192,0.75,397.59839893262176,E5894573,Sale,688000.0,619760.8316778899,593000.0,541400,725075
1624,1,0,1,0-499,*,Terr,S,374.12,1.0,2281.28,South Riverdale,M4M,0A7,Condo Apt,Loft,Toronto,Toronto E01,Broadview,90,Ave,2.0,73,88,100,2023,0.9330127018922192,0.75,863.1195998180991,E5894651,Sale,599000.0,621995.1201211532,674000.0,635200,665523
1625,2,0,1,700-799,0-5,Open,N,0.0,1.0,0.0,Concord,L4H,1E1,Condo Apt,Multi-Level,Vaughan,Vaughan,Highway 7,2920,*,16.0,5,62,55,2023,0.9330127018922192,0.75,653.5023348899266,N5894477,Sale,700000.0,611413.7331799198,771000.0,693000,713951
1626,1,1,1,600-699,*,Open,S,449.61,1.0,0.0,Cornell,L6B,1R7,Condo Apt,Apartment,Markham,Markham,Ninth,9700,Line,6.0,8,47,49,2023,0.9330127018922192,0.75,576.6921718658034,N5894587,Sale,599000.0,615801.8106968972,597000.0,635200,668786
1627,2,1,2,800-899,*,None,NW,562.0,1.0,1983.07,City Centre,L5B,3Y6,Condo Apt,Apartment,Mississauga,Mississauga,Enfield,265,Pl,14.0,52,72,51,2023,0.9330127018922192,0.75,538.7220939183987,W5894509,Sale,624900.0,621693.1549964058,580000.0,618651,655420
1628,1,0,1,500-599,*,Open,N,544.9,1.0,1690.38,Mimico,M8Y,0B3,Condo Apt,Apartment,Toronto,Toronto W06,Legion,165,Rd,26.0,10,64,63,2023,0.9330127018922192,0.75,701.3164823591364,W5894541,Sale,549900.0,548495.541388039,566000.0,,583302
1629,1,1,1,600-699,0-5,Open,NW,479.37,1.0,0.0,Stonegate-Queensway,M8Z,0G3,Condo Apt,Apartment,Toronto,Toronto W07,Smith,7,Cres,3.0,33,66,71,2023,0.9330127018922192,0.75,733.8225483655771,W5894645,Sale,619000.0,606976.4243629565,715000.0,635200,616931
1630,3,1,3,1800-1999,*,Terr,S,365.64,2.0,5335.24,Stoney Creek Mountain,L8J,0K9,Condo Townhouse,2-Storey,Hamilton,Hamilton,Midhurst,35,Hts,1.0,11,38,30,2023,0.9330127018922192,0.75,452.71248415662353,X5894485,Sale,849000.0,857374.8414112651,810000.0,840510,1034945
1631,3,0,2,1200-1399,31-50,Open,E,445.0,1.0,2034.0,*,N1S,4X8,Condo Townhouse,2-Storey,Cambridge,Cambridge,Cedar,175,St,1.0,83,68,85,2023,0.9330127018922192,0.75,430.4821215773679,X5894527,Sale,400000.0,462069.92561957135,504000.0,428000,556703
1632,2,0,2,1000-1199,*,None,E,330.0,1.0,2072.86,*,L2J,3W9,Condo Townhouse,2-Storey,Niagara Falls,Niagara Falls,Thorold Stone,6767,Rd,1.0,69,68,49,2023,0.9330127018922192,0.75,447.1315092674316,X5894589,Sale,474000.0,468516.9396936308,454000.0,543128,508525
1633,2,1,2,*,*,*,*,0.0,1.0,3387.0,Oakwood Village,M6E,2X8,Det Condo,Bungalow,Toronto,Toronto C03,Oakwood,598,Ave,*,41,79,72,2023,0.9330127018922192,0.75,869.8999230177059,C5894515,Sale,850000.0,963525.241258812,853000.0,841500,956707
1634,3,1,4,*,*,*,*,0.0,1.0,0.0,Trinity-Bellwoods,M6J,2A2,Semi-Det Condo,3-Storey,Toronto,Toronto C01,Harrison,115,St,*,77,92,85,2023,0.9330127018922192,0.75,927.6213688255118,C5894649,Sale,3300000.0,800622.9776123442,1426000.0,3267050,3340451
1635,4,0,3,2250-2499,0-5,*,*,0.0,4.0,7834.54,Rural Whitby,L1P,0E1,Det Condo,2-Storey,Whitby,Whitby,Lockton,17,St,*,9,32,43,2023,0.9330127018922192,0.75,529.5669314504266,E5894523,Sale,1299999.0,1363831.5229614845,1207000.0,1251590,1363391
1636,4,1,4,3250-3499,51-99,*,*,1588.0,4.0,5570.0,LAmoreaux,M1T,2Y2,Det Condo,2-Storey,Toronto,Toronto E05,Castle Hill,33,Dr,*,17,65,57,2023,0.9330127018922192,0.75,388.3460859329017,E5894551,Sale,1899688.0,1461336.1939324748,1547000.0,1681275,1986217
1637,4,1,4,*,*,*,*,0.0,2.0,6249.81,East York,M4J,3A3,Det Condo,2-Storey,Toronto,Toronto E03,Rivercourt,21,Blvd,*,46,69,81,2023,0.9330127018922192,0.75,854.2250957539482,E5894581,Sale,1949900.0,1352999.5361256818,1863000.0,1998700,2035976
1638,3,1,2,*,31-50,*,*,0.0,>4,3973.28,Holland Landing,L9N,1L8,Det Condo,Bungalow,East Gwillimbury,East Gwillimbury,Yonge,19335,St,*,28,45,42,2023,0.9330127018922192,0.75,502.58533267026513,N5894511,Sale,1099000.0,835602.9060727691,834000.0,1175930,1224380
1639,3,2,2,*,*,*,*,0.0,4.0,3889.77,Crosby,L4C,2X6,Semi-Det Condo,Bungalow,Richmond Hill,Richmond Hill,Beechy,207,Dr,*,4,48,49,2023,0.9330127018922192,0.75,477.120399047028,N5894597,Sale,759800.0,998222.4292977726,920000.0,1122840,928541
1640,3,2,5,2250-2499,*,*,*,468.82,>4,4729.72,Wasaga Beach,L9Z,1C3,Det Condo,*,Wasaga Beach,Wasaga Beach,Downer,40,Cres,*,5,52,32,2023,0.9330127018922192,0.75,377.01282015776246,S5894533,Sale,1268000.0,978737.2165580982,1205000.0,655300,1272760
1641,2,2,3,2250-2499,31-50,*,*,647.32,>4,3191.0,Collingwood,L9Y,3X5,Det Condo,2-Storey,Collingwood,Collingwood,Niagara,103,St,*,32,62,88,2023,0.9330127018922192,0.75,452.9673295737984,S5894555,Sale,849900.0,890644.6487372342,900000.0,1152747,886525
1642,3,1,6,*,16-30,*,*,0.0,>4,8676.0,Rural Oro-Medonte,L0L,2E0,Det Condo,2-Storey,Oro-Medonte,Oro-Medonte,6,214,Line,*,0,68,26,2023,0.9330127018922192,0.75,623.3166602539438,S5894585,Sale,3498000.0,1077018.3859312471,2096000.0,850700,3319145
1643,4,0,2,*,*,*,*,0.0,3.0,5031.0,Brampton East,L6W,2S3,Det Condo,*,Brampton,Brampton,Melville,19,Cres,*,8,53,45,2023,0.9330127018922192,0.75,346.28703347441325,W5894491,Sale,939000.0,955299.346223188,908000.0,1004730,1110372
1644,3,1,2,*,31-50,*,*,0.0,4.0,7301.69,Lorne Park,L5J,2J7,Det Condo,*,Mississauga,Mississauga,Wedmore,1667,Way,*,13,35,45,2023,0.9330127018922192,0.75,670.7366275583931,W5894517,Sale,1888000.0,1308258.6598873036,1447000.0,1869120,2076021
1645,3,0,2,*,*,*,*,0.0,4.0,4486.73,Mimico,M8V,1W8,Det Condo,*,Toronto,Toronto W06,Eastbourne,32,Cres,*,26,64,78,2023,0.9330127018922192,0.75,750.3410641200546,W5894567,Sale,1198000.0,1153213.0936349705,1089000.0,,1268275
1646,4,2,5,*,*,*,*,0.0,>4,9085.63,Erin Mills,L5L,3N6,Det Condo,2-Storey,Mississauga,Mississauga,Promontory,3940,Cres,*,10,57,23,2023,0.9330127018922192,0.75,464.92054149499705,W5894609,Sale,1798000.0,1144880.7951575506,2009000.0,,1957315
