,Br,Br_plus,Bath_tot,Num_kit,Den_fr,Sqft,Yr_built,Furnished,Patio_ter,Condo_exp,Locker,Tot_park_spcs,Parking Type,Ens_lndry,Cable,Water_inc,Hydro_inc,Prkg_inc,A_c,Community,Zip1,Zip2,Heating,Type_own1_out,Style,Municipality,Municipality_district,St,St_dir,St_num,St_sfx,Stories,Timestamp_year,month_sin,month_cos,mls_nbre,s_r,true_price,predicted_price
1546,2,1,2,1,N,900-999,,N,Open,,N,1,Underground,Y,N,Y,N,Y,Y,Bay Ridges,L1W,1L8,Forced Air,Condo Apt,Apartment,Pickering,Pickering,Bayly,*,1480,St,4,2023,0.75,0.9330127018922194,E5884234,Lease,2700.0,2823.506147860782
1547,3,1,4,1,Y,1600-1799,,Y,None,,Y,2,Garage,Y,N,N,N,Y,Y,Hurontario,L4Z,3W8,Forced Air,Condo Townhouse,2-Storey,Mississauga,Mississauga,Apache,*,455,Crt,1,2023,0.75,0.9330127018922194,W5884233,Lease,3300.0,4277.579453164435
1548,3,0,2,1,N,1000-1199,,N,Open,E,N,1,Underground,Y,*,,,*,Y,Lakeview,L5E,3E2,Forced Air,Condo Apt,Apartment,Mississauga,Mississauga,Lakeshore,E,1515,Rd,7,2023,0.75,0.9330127018922194,W5884240,Lease,3300.0,3345.0025112770527
1549,2,0,2,1,N,700-799,,N,Open,,Y,1,Underground,Y,N,Y,N,Y,Y,,N2H,2L7,Forced Air,Condo Apt,Apartment,Kitchener,Kitchener,Frederick,*,60,St,11,2023,0.75,0.9330127018922194,X5884235,Lease,2300.0,2548.4226824157086
1550,4,0,3,1,N,,,N,,,,2,Garage,Y,N,N,N,Y,Y,Mount Hope,L0R,1W0,Forced Air,Att/Row/Twnhouse,2-Storey,Hamilton,Hamilton,Freedom,*,109,Cres,*,2023,0.75,0.9330127018922194,X5884237,Lease,2900.0,5232.762011220329
1551,2,0,2,1,N,700-799,,Y,Open,,Y,1,Underground,Y,N,N,N,Y,Y,Willowdale West,M2N,2N1,Forced Air,Condo Apt,Apartment,Toronto,Toronto C07,Canterbury,*,75,Pl,17,2023,0.75,0.9330127018922194,C5884243,Lease,3800.0,2861.199086870356
1552,1,1,1,1,N,600-699,,N,Open,,N,1,Underground,Y,N,N,N,N,Y,Niagara,M6K,1A2,Forced Air,Condo Apt,Apartment,Toronto,Toronto C01,Ordnance,*,50,St,3,2023,0.75,0.9330127018922194,C5884246,Lease,2950.0,2696.9172307265326
1553,2,1,2,1,N,700-799,,Y,Open,S,N,0,None,Y,N,Y,Y,N,Y,Waterfront Communities ,M5J,2Y5,Heat Pump,Condo Apt,Apartment,Toronto,Toronto C01,Queens,W,208,Quay,2,2023,0.75,0.9330127018922194,C5884254,Lease,3200.0,2965.3568187915516
1554,2,0,2,1,N,700-799,,N,Open,,Y,1,Underground,Y,N,Y,N,Y,Y,Willowdale West,M2N,0K5,Forced Air,Condo Apt,Apartment,Toronto,Toronto C07,Yonge,*,5180,St,27,2023,0.75,0.9330127018922194,C5884255,Lease,3200.0,2970.3490801313146
1555,1,0,1,1,N,0-499,,N,Open,N,N,0,None,Y,N,Y,N,N,Y,Waterfront Communities ,M5V,2P1,Forced Air,Condo Apt,Apartment,Toronto,Toronto C01,Bathurst,*,19,St,14,2023,0.75,0.9330127018922194,C5884259,Lease,2350.0,2410.743715035118
1556,2,1,2,1,N,700-799,,N,Open,,Y,1,Underground,Y,N,N,N,Y,Y,Mimico,M8V,0C7,Forced Air,Condo Apt,Apartment,Toronto,Toronto W06,Shore Breeze,*,20,Dr,47,2023,0.75,0.9330127018922194,W5884250,Lease,3100.0,3197.9514684644237
1557,4,0,3,1,Y,,,N,,,,4,Attached Garage,Y,N,N,N,Y,Y,Central West,L1T,3V5,Forced Air,Detached,2-Storey,Ajax,Ajax,Howes,*,47,St,*,2023,0.75,0.9330127018922194,E5884251,Lease,3600.0,4362.147959858936
1558,1,0,1,1,N,,,N,,,,1,Attached Garage,Y,N,N,N,Y,Y,Woodland Hill,L3X,3J8,Forced Air,Detached,2-Storey,Newmarket,Newmarket,Cliff Gunn,*,31,Rd,*,2023,0.75,0.9330127018922194,N5884253,Lease,1500.0,2807.001261319354
1559,2,0,1,1,Y,,,N,,,,2,Attached Garage,N,N,N,N,Y,Y,400 East,L4M,7B4,Forced Air,Detached,Bungalow,Barrie,Barrie,Larkin,*,76,Dr,*,2023,0.75,0.9330127018922194,S5884257,Lease,2200.0,3433.9940952015168
1560,3,0,3,1,Y,,,N,,,,3,Garage,Y,N,N,N,Y,Y,Brampton West,L6X,3P5,Forced Air,Detached,2-Storey,Brampton,Brampton,Ecclestone,*,200,Dr,*,2023,0.75,0.9330127018922194,W5884244,Lease,3200.0,4317.147406964679
1561,1,0,1,1,N,,,N,,,,2,None,Y,N,Y,Y,Y,Y,Roseland,L7N,2C3,Forced Air,Detached,2-Storey,Burlington,Burlington,Walker's,*,198,Line,*,2023,0.75,0.9330127018922194,W5884247,Lease,1700.0,2897.757193030615
1562,2,0,2,1,N,700-799,,N,Open,,N,1,Underground,Y,N,N,N,N,Y,Mount Pleasant West,M4P,1P9,Forced Air,Condo Apt,Apartment,Toronto,Toronto C10,Roehampton,*,39,Ave,43,2023,0.75,0.9330127018922194,C5884266,Lease,3800.0,3052.896895862941
1563,1,0,1,1,N,700-799,,Y,Open,N,N,1,Underground,Y,N,Y,Y,Y,Y,Annex,M5R,3P6,Forced Air,Condo Apt,Apartment,Toronto,Toronto C02,Prince Arthur,*,95,Ave,7,2023,0.75,0.9330127018922194,C5884269,Lease,2750.0,3439.250651937436
1564,4,1,5,1,Y,2250-2499,,N,,,,4,Attached Garage,Y,N,N,N,Y,Y,Bayview Northeast,L4G,0J7,Forced Air,Detached,2-Storey,Aurora,Aurora,Heaney,*,19,Crt,*,2023,0.75,0.9330127018922194,N5884264,Lease,3500.0,4304.498533473634
1565,4,0,4,1,Y,2250-2499,,N,,,,3,Attached Garage,Y,N,N,N,Y,Y,Rural Richmond Hill,L4S,0J8,Forced Air,Att/Row/Twnhouse,3-Storey,Richmond Hill,Richmond Hill,Casely,*,5,Ave,*,2023,0.75,0.9330127018922194,N5884265,Lease,3700.0,4699.918180915694
1566,4,0,4,1,Y,1600-1799,,N,,,,2,Attached Garage,Y,N,N,N,Y,Y,Alton,L7M,2A4,Forced Air,Semi-Detached,3-Storey,Burlington,Burlington,Thomas Alton,*,3951,Blvd,*,2023,0.75,0.9330127018922194,W5884262,Lease,3050.0,4084.8146983351326
1567,3,0,3,1,Y,1200-1399,,N,,,,1,None,Y,N,N,N,Y,Y,Dovercourt-Wallace Emerson-Junction,M6H,3P2,Forced Air,Semi-Detached,2-Storey,Toronto,Toronto W02,Brock,*,630,Ave,*,2023,0.75,0.9330127018922194,W5884271,Lease,4695.0,4306.928784093092
1568,2,0,1,1,Y,1200-1399,,N,,,,0,None,Y,N,N,N,N,Y,Dovercourt-Wallace Emerson-Junction,M6H,3P2,Forced Air,Semi-Detached,2-Storey,Toronto,Toronto W02,Brock,*,630,Ave,*,2023,0.75,0.9330127018922194,W5884272,Lease,2150.0,3202.351565544057
1569,3,0,3,1,Y,1200-1399,,N,,,,0,None,Y,N,N,N,N,Y,Dovercourt-Wallace Emerson-Junction,M6H,3P2,Forced Air,Detached,2-Storey,Toronto,Toronto W02,Brock,*,630,Ave,*,2023,0.75,0.9330127018922194,W5884273,Lease,4500.0,4217.086876504443
1570,0,0,1,1,N,0-499,,N,Terr,W,N,0,None,Y,N,Y,N,N,Y,Englemount-Lawrence,M6A,0B3,Forced Air,Condo Apt,Apartment,Toronto,Toronto C04,Varna,*,120,Dr,13,2023,0.75,0.9330127018922194,C5884278,Lease,2100.0,1979.7310088303184
1571,1,1,1,1,N,500-599,,Y,Open,E,N,0,None,Y,N,N,N,N,Y,Yonge-Eglinton,M4P,0C6,Forced Air,Condo Apt,Apartment,Toronto,Toronto C03,Roehampton,*,185,Ave,26,2023,0.75,0.9330127018922194,C5884279,Lease,2500.0,2657.777670179259
1572,2,0,2,1,N,700-799,,N,Open,,Y,0,None,Y,N,N,N,N,Y,Vaughan Corporate Centre,L4K,0J7,Forced Air,Condo Apt,Apartment,Vaughan,Vaughan,Portage,*,950,Pkwy,54,2023,0.75,0.9330127018922194,N5884293,Lease,3000.0,2718.395393461891
1573,1,1,2,1,N,600-699,,N,Open,W,Y,1,Underground,Y,N,Y,N,Y,Y,Central Erin Mills,L5M,7S2,Forced Air,Condo Apt,Apartment,Mississauga,Mississauga,Glen Erin,*,4699,Dr,14,2023,0.75,0.9330127018922194,W5884290,Lease,2500.0,2429.3498605595214
1574,2,1,2,1,N,1000-1199,,N,Open,E,Y,1,Underground,Y,Y,Y,Y,Y,Y,Harding,L4C,9V5,Fan Coil,Condo Apt,Apartment,Richmond Hill,Richmond Hill,Major Mckenzie,E,309,Dr,10,2023,0.75,0.9330127018922194,N5884303,Lease,3000.0,2914.069976005396
1575,1,0,1,1,N,500-599,,N,Open,W,N,1,Underground,Y,N,N,N,Y,Y,Islington-City Centre West,M9B,0E3,Heat Pump,Condo Apt,Apartment,Toronto,Toronto W08,Gibbs,*,26,Rd,7,2023,0.75,0.9330127018922194,W5884301,Lease,2350.0,2192.784392806294
1576,2,0,3,1,Y,900-999,,N,Open,,Y,1,Other,Y,N,N,N,Y,Y,High Park-Swansea,M6S,0B1,Forced Air,Condo Apt,Apartment,Toronto,Toronto W01,Lake Shore,W,1928,Blvd,18,2023,0.75,0.9330127018922194,W5884302,Lease,3900.0,3666.3300102784106
1577,1,0,1,1,N,,,Part,,,,0,None,Y,N,N,N,Y,Y,Pleasant View,M2J,3X3,Forced Air,Semi-Detached,,Toronto,Toronto C15,Edmonton,*,155,Dr,*,2023,0.75,0.9330127018922194,C5884275,Lease,1500.0,2980.8564585044223
1578,4,0,4,1,Y,2250-2499,,N,,,,3,Garage,Y,N,N,N,Y,Y,Devonsleigh,L4S,0C9,Forced Air,Att/Row/Twnhouse,3-Storey,Richmond Hill,Richmond Hill,Silverwood,*,151,Ave,*,2023,0.75,0.9330127018922194,N5884274,Lease,3750.0,3972.7250544731432
1579,3,0,3,1,Y,,,N,,,,4,Garage,Y,N,N,N,Y,Y,Rouge Woods,L4S,0L9,Forced Air,Att/Row/Twnhouse,3-Storey,Richmond Hill,Richmond Hill,John Greene,*,8,Lane,*,2023,0.75,0.9330127018922194,N5884277,Lease,3600.0,5238.536524382958
1580,3,0,4,1,Y,,,N,,,,3,Attached Garage,Y,N,N,N,Y,Y,Bradford,L3Z,2A5,Forced Air,Semi-Detached,2-Storey,Bradford West Gwillimbury,Bradford West Gwillimbury,Sundragon,*,47,Tr,*,2023,0.75,0.9330127018922194,N5884283,Lease,2950.0,4438.065879028756
1581,3,1,3,1,Y,1600-1799,,N,,,,4,Garage,Y,N,N,N,Y,Y,Berczy,L6C,2E3,Forced Air,Detached,2-Storey,Markham,Markham,Madison Heights,*,114,Blvd,*,2023,0.75,0.9330127018922194,N5884284,Lease,3650.0,3993.333120656316
1582,1,0,1,1,N,,,N,,,,1,None,N,N,Y,N,Y,Y,Rural Innisfil,L0L,1C0,Forced Air,Detached,,Innisfil,Innisfil,Goldie,*,945,St,*,2023,0.75,0.9330127018922194,N5884287,Lease,1249.0,2723.0397577414988
1583,3,1,4,1,Y,2250-2499,,N,,,,2,Garage,Y,N,N,N,Y,Y,Oak Ridges,L4E,1H3,Forced Air,Semi-Detached,3-Storey,Richmond Hill,Richmond Hill,Globemaster,*,10,Lane,*,2023,0.75,0.9330127018922194,N5884296,Lease,3235.0,4303.30205554358
1584,3,2,3,1,Y,,,N,,,,3,Attached Garage,Y,N,N,N,Y,Y,Painswick South,L4N,,Forced Air,Detached,,Barrie,Barrie,Danielle,*,16,Cres,*,2023,0.75,0.9330127018922194,S5884289,Lease,3000.0,4595.83386611435
1585,2,0,1,1,Y,,,N,,,,1,Attached Garage,Y,N,Y,Y,Y,Y,Meadowvale Village,L5W,1K5,Forced Air,Detached,Apartment,Mississauga,Mississauga,Dime,*,7233,Cres,*,2023,0.75,0.9330127018922194,W5884280,Lease,1950.0,3273.7141865135054
1586,1,0,1,1,Y,,,N,,,,1,None,Y,N,Y,Y,Y,Y,Meadowvale Village,L5W,1K5,Forced Air,Lower Level,Apartment,Mississauga,Mississauga,Dime,*,7233,Cres,*,2023,0.75,0.9330127018922194,W5884282,Lease,1750.0,2763.9020617380156
1587,2,1,2,1,N,900-999,,Part,Terr,,N,1,Underground,Y,N,Y,N,Y,Y,City Centre,L5B,0K4,Forced Air,Condo Apt,Apartment,Mississauga,Mississauga,Grand Park,*,3975,Dr,44,2023,0.75,0.9330127018922194,W5884307,Lease,3250.0,3073.8556716920284
1588,1,0,1,1,Y,,,N,,,,0,None,N,N,N,N,N,Y,Rouge ,M1B,2J6,Forced Air,Semi-Detached,,Toronto,Toronto E11,Lionhead,*,64,Tr,*,2023,0.75,0.9330127018922194,E5884306,Lease,1500.0,2882.5385566756595
1589,2,0,3,1,N,700-799,,Y,Open,,Y,1,Underground,N,N,Y,N,Y,Y,Bendale,M1P,5J5,Forced Air,Condo Apt,Apartment,Toronto,Toronto E09,Brian Harrison,*,60,Way,11,2023,0.75,0.9330127018922194,E5884308,Lease,3000.0,3020.621041321703
1590,4,1,2,1,N,1400-1599,,N,None,N,N,2,Garage,N,N,Y,N,Y,Y,Southgate,L6T,1W7,Forced Air,Condo Townhouse,Multi-Level,Brampton,Brampton,Darras,*,118,Crt,1,2023,0.75,0.9330127018922194,W5884309,Lease,3000.0,3137.159128753119
1591,1,0,1,1,N,0-499,,Y,Jlte,E,Y,0,None,Y,N,Y,N,N,Y,Niagara,M6K,3N9,Forced Air,Condo Townhouse,Stacked Townhse,Toronto,Toronto C01,Western Battery,*,34,Rd,*,2023,0.75,0.9330127018922194,C5884311,Lease,2150.0,2434.90538771468
1592,1,1,1,1,Y,600-699,,N,Open,W,N,1,Underground,N,N,Y,N,Y,Y,Clanton Park,M3H,5Y6,Forced Air,Condo Apt,Apartment,Toronto,Toronto C06,Wilson,*,565,Ave,2,2023,0.75,0.9330127018922194,C5884315,Lease,2300.0,2460.649047546567
1593,1,0,1,1,N,0-499,,N,Open,W,Y,0,None,Y,N,Y,N,N,Y,Waterfront Communities ,M5V,1K1,Forced Air,Condo Apt,Bachelor/Studio,Toronto,Toronto C01,King,W,375,St,6,2023,0.75,0.9330127018922194,C5884328,Lease,2200.0,2477.0747980948945
1594,2,1,2,1,N,1200-1399,,Part,None,,N,1,Underground,Y,Y,Y,Y,Y,Y,Aileen-Willowbrook,L3T,7N1,Forced Air,Condo Apt,Apartment,Markham,Markham,Bayview,*,7805,Ave,13,2023,0.75,0.9330127018922194,N5884324,Lease,3000.0,2946.593042204069
1595,1,0,1,1,Y,800-899,,N,Open,N,Y,1,Attached Garage,Y,N,Y,N,Y,Y,Painswick North,L9J,0G9,Forced Air,Condo Apt,Apartment,Barrie,Barrie,Yonge,*,720,St,4,2023,0.75,0.9330127018922194,S5884321,Lease,2000.0,2320.9725837253773
1596,1,0,2,1,N,800-899,,N,None,,N,1,Underground,Y,Y,Y,Y,Y,Y,Mimico,M8V,3X1,Forced Air,Condo Apt,Loft,Toronto,Toronto W06,Lake Shore,W,2261,Blvd,9,2023,0.75,0.9330127018922194,W5884312,Lease,3000.0,2734.387640847737
1597,2,1,2,1,N,900-999,,N,Terr,,Y,1,Underground,Y,N,N,N,Y,Y,Islington-City Centre West,M9A,4Y1,Heat Pump,Condo Apt,Apartment,Toronto,Toronto W08,Mabelle,*,5,Ave,21,2023,0.75,0.9330127018922194,W5884316,Lease,3150.0,3255.3159117728355
1598,2,0,1,1,Y,700-799,,N,Open,W,Y,1,None,N,N,Y,N,Y,N,,K8P,3A3,Baseboard,Condo Apt,Apartment,Belleville,Belleville,Grier,*,80,St,4,2023,0.75,0.9330127018922194,X5884327,Lease,1900.0,1880.3068308320217
1599,1,0,1,1,N,,,N,,,,1,None,N,N,N,N,Y,Y,Mount Pleasant West,M4S,1V8,Forced Air,Semi-Detached,Apartment,Toronto,Toronto C10,Soudan,*,64,Ave,*,2023,0.75,0.9330127018922194,C5884313,Lease,1500.0,3116.7104436243535
1600,3,1,2,1,N,1200-1399,,N,None,,N,2,Attached Garage,Y,N,Y,N,Y,Y,Pringle Creek,L1N,9C3,Forced Air,Condo Townhouse,2-Storey,Whitby,Whitby,Bassett,*,10,Blvd,1,2023,0.75,0.9330127018922194,E5884345,Lease,2850.0,3088.4612335674756
1601,1,1,1,1,N,500-599,,N,Open,N,N,0,None,Y,N,N,N,N,Y,Greenwood-Coxwell,M4J,4B2,Forced Air,Condo Apt,Apartment,Toronto,Toronto E01,Greenwood,*,630,Ave,6,2023,0.75,0.9330127018922194,E5884359,Lease,2300.0,2542.2203097159945
1602,2,0,2,1,N,600-699,,N,Open,,N,1,Other,Y,N,N,N,Y,Y,Vaughan Corporate Centre,L4K,0J6,Forced Air,Condo Apt,Apartment,Vaughan,Vaughan,Portage,*,898,Pkwy,26,2023,0.75,0.9330127018922194,N5884354,Lease,2700.0,2508.6785089672903
1603,2,0,2,1,N,800-899,,N,Open,,Y,1,Underground,Y,N,N,N,Y,Y,Uptown Core,L6H,3R7,Forced Air,Condo Apt,Apartment,Oakville,Oakville,Taunton,*,2481,Rd,6,2023,0.75,0.9330127018922194,W5884346,Lease,3000.0,3020.371179645328
1604,2,0,1,1,N,600-699,,N,Open,S,Y,1,Underground,Y,N,N,N,Y,Y,Alton,L7M,0H4,Forced Air,Condo Apt,Apartment,Burlington,Burlington,Valera,*,4880,Rd,4,2023,0.75,0.9330127018922194,W5884352,Lease,2600.0,2598.8507394881453
1605,1,1,1,1,N,700-799,,Y,Open,S,Y,1,Underground,Y,N,Y,N,Y,Y,City Centre,L5B,4M6,Forced Air,Comm Element Condo,Apartment,Mississauga,Mississauga,Grand Park,*,3975,Dr,43,2023,0.75,0.9330127018922194,W5884353,Lease,2800.0,2519.3695159790077
1606,1,0,1,1,N,,,Part,,,,0,None,N,N,N,N,N,Y,East End-Danforth,M4E,2V4,Forced Air,Detached,2-Storey,Toronto,Toronto E02,Main,*,14,St,*,2023,0.75,0.9330127018922194,E5884337,Lease,1350.0,3069.192725072018
1607,4,0,2,1,N,,,N,,,,0,None,Y,N,N,N,N,Y,Blake-Jones,M4J,1B8,Forced Air,Semi-Detached,3-Storey,Toronto,Toronto E01,Pape,*,499,Ave,*,2023,0.75,0.9330127018922194,E5884339,Lease,4500.0,5255.142674415518
1608,3,0,1,1,N,,,Y,,,,0,None,Y,N,Y,Y,N,Y,North Riverdale,M4K,1G6,Forced Air,Semi-Detached,,Toronto,Toronto E01,Sparkhall,*,76,Ave,*,2023,0.75,0.9330127018922194,E5884342,Lease,6500.0,4580.309454750735
1609,3,0,3,1,Y,,,N,,,,3,Garage,N,N,N,N,Y,Y,Summerhill Estates,L3X,0M6,Forced Air,Att/Row/Twnhouse,3-Storey,Newmarket,Newmarket,New England,*,505,Crt,*,2023,0.75,0.9330127018922194,N5884350,Lease,3200.0,4722.087824902032
1610,1,0,1,1,Y,500-599,,N,Open,,Y,1,Underground,Y,Y,N,N,Y,Y,Waterfront Communities ,M5E,0E4,Forced Air,Comm Element Condo,Apartment,Toronto,Toronto C08,Downes,*,138,St,37,2023,0.75,0.9330127018922194,C5884381,Lease,2500.0,2511.289821545244
1611,1,0,1,1,N,0-499,,Y,None,N,N,0,None,Y,N,Y,N,N,Y,Waterfront Communities ,M5V,1M5,Forced Air,Condo Apt,Apartment,Toronto,Toronto C01,King,W,629,St,5,2023,0.75,0.9330127018922194,C5884383,Lease,2599.0,2653.6904860671766
1612,1,1,1,1,N,500-599,,N,Open,W,N,0,None,Y,N,N,N,N,Y,Church-Yonge Corridor,M5B,2C2,Forced Air,Condo Apt,Apartment,Toronto,Toronto C08,Jarvis,*,251,St,14,2023,0.75,0.9330127018922194,C5884386,Lease,2300.0,2514.810204365682
1613,2,0,2,1,N,700-799,,N,Open,,N,1,Underground,Y,N,Y,N,Y,Y,Waterfront Communities ,M5E,0E1,Forced Air,Condo Apt,Apartment,Toronto,Toronto C01,Church,*,2A,St,13,2023,0.75,0.9330127018922194,C5884393,Lease,3200.0,3146.2234355062374
1614,2,1,2,1,N,700-799,,N,Open,N,Y,0,None,Y,N,N,N,N,Y,Bay Street Corridor,M5H,4E8,Forced Air,Condo Apt,Apartment,Toronto,Toronto C01,Temperance,*,70,St,44,2023,0.75,0.9330127018922194,C5884403,Lease,3100.0,2984.2286036634323
1615,2,0,2,1,N,800-899,,N,Open,,N,1,Underground,Y,N,N,N,Y,Y,Willowdale East,M2N,0G9,Forced Air,Condo Apt,Apartment,Toronto,Toronto C14,Sheppard,E,88,Ave,24,2023,0.75,0.9330127018922194,C5884437,Lease,3150.0,3013.286489883232
1616,2,0,2,1,Y,700-799,,N,Open,,Y,0,None,Y,N,N,N,N,Y,Annex,M5R,1J8,Forced Air,Condo Apt,Apartment,Toronto,Toronto C02,Bedford,*,181,Rd,15,2023,0.75,0.9330127018922194,C5884450,Lease,3250.0,3773.324058258586
1617,2,1,2,1,N,900-999,,N,None,,Y,1,Underground,Y,N,Y,Y,Y,Y,Church-Yonge Corridor,M5C,2V8,Fan Coil,Condo Apt,Apartment,Toronto,Toronto C08,King,E,92,St,13,2023,0.75,0.9330127018922194,C5884452,Lease,3100.0,3381.2889408067576
1618,1,0,1,1,N,500-599,,Y,Open,N,N,0,None,Y,N,Y,N,N,Y,Bay Street Corridor,M4Y,0B9,Forced Air,Condo Apt,Apartment,Toronto,Toronto C01,Grenville,*,15,St,37,2023,0.75,0.9330127018922194,C5884459,Lease,3850.0,2819.5245778383833
1619,1,1,1,1,N,500-599,,N,Open,S,N,0,None,Y,N,N,N,N,Y,Moss Park,M5A,0V3,Forced Air,Condo Apt,Apartment,Toronto,Toronto C08,Power,*,48,St,17,2023,0.75,0.9330127018922194,C5884461,Lease,2525.0,2620.4902281130344
1620,1,0,1,1,N,500-599,,N,Open,S,N,0,None,Y,N,Y,N,N,Y,South Riverdale,M4M,0E8,Forced Air,Condo Apt,Apartment,Toronto,Toronto E01,Baseball,*,30,Pl,4,2023,0.75,0.9330127018922194,E5884440,Lease,2350.0,2236.5335422112985
1621,1,1,1,1,N,600-699,,Part,Open,N,N,1,Underground,Y,N,Y,N,Y,Y,Thornhill,L3T,0C9,Forced Air,Condo Apt,Apartment,Markham,Markham,Yonge,*,7165,St,13,2023,0.75,0.9330127018922194,N5884366,Lease,2500.0,2296.024589011029
1622,1,1,1,1,N,600-699,,N,Open,,Y,1,Underground,Y,N,N,N,Y,Y,City Centre,L5B,0K8,Forced Air,Condo Apt,Apartment,Mississauga,Mississauga,Parkside Village,*,4055,Dr,19,2023,0.75,0.9330127018922194,W5884453,Lease,2600.0,2495.1598202202586
1623,4,1,4,2,Y,3250-3499,,Y,,,,>4,Attached Garage,Y,N,N,N,Y,Y,Bayview Woods-Steeles,M2M,4C6,Forced Air,Detached,2-Storey,Toronto,Toronto C15,Ballyconnor,*,18,Crt,*,2023,0.75,0.9330127018922194,C5884368,Lease,5500.0,6257.6810790210875
1624,2,2,3,1,Y,,,Y,,,,4,Carport,Y,N,N,N,Y,Y,Downtown Whitby,L1N,1K6,Forced Air,Detached,,Whitby,Whitby,Burns,W,801,St,*,2023,0.75,0.9330127018922194,E5884405,Lease,3200.0,4047.2328915060934
1625,4,0,3,1,N,,,N,,,,4,Attached Garage,Y,N,N,N,Y,Y,Bowmanville,L1C,0T2,Forced Air,Detached,2-Storey,Clarington,Clarington,William Fair,*,99,Dr,*,2023,0.75,0.9330127018922194,E5884431,Lease,3200.0,4954.224901690512
1626,3,0,3,1,Y,,,N,,,,2,Attached Garage,Y,N,N,N,Y,Y,Agincourt North,M1V,3C5,Forced Air,Detached,2-Storey,Toronto,Toronto E07,Fieldside,*,16,Dr,*,2023,0.75,0.9330127018922194,E5884469,Lease,2600.0,4841.374648524215
1627,5,2,5,1,Y,,,N,,,,>4,Attached Garage,Y,N,N,N,Y,Y,Bayview Hill,L4B,2X2,Forced Air,Detached,2-Storey,Richmond Hill,Richmond Hill,Ava,*,22A,Cres,*,2023,0.75,0.9330127018922194,N5884373,Lease,7200.0,6041.861264485196
1628,4,0,4,1,N,1200-1399,,Y,,,,2,Garage,Y,N,N,N,Y,Y,Glenway Estates,L3X,0M1,Forced Air,Att/Row/Twnhouse,3-Storey,Newmarket,Newmarket,Clay Stones,*,302,St,*,2023,0.75,0.9330127018922194,N5884379,Lease,3200.0,4745.087785737953
1629,3,0,3,1,Y,2250-2499,,N,,,,2,Attached Garage,Y,N,N,N,Y,Y,Cornell,L6B,1P7,Forced Air,Att/Row/Twnhouse,3-Storey,Markham,Markham,Frederick Wilson,*,124,Ave,*,2023,0.75,0.9330127018922194,N5884400,Lease,3070.0,4020.461838493822
1630,3,1,4,1,N,,,N,,,,3,Garage,Y,N,N,N,Y,Y,East Woodbridge,L4L,9H6,Forced Air,Att/Row/Twnhouse,2-Storey,Vaughan,Vaughan,Pottery,*,54,Pl,*,2023,0.75,0.9330127018922194,N5884418,Lease,3600.0,4772.356862712128
1631,2,0,1,1,N,900-999,,N,,,,2,Attached Garage,Y,N,N,N,Y,Y,Stouffville,L4A,1Y8,Forced Air,Detached,2-Storey,Whitchurch-Stouffville,Whitchurch-Stouffville,Kellington,*,151,Tr,*,2023,0.75,0.9330127018922194,N5884473,Lease,2000.0,2372.0914510991424
1632,2,0,1,1,Y,900-999,,N,,,,2,None,N,N,Y,N,Y,N,Codrington,L4M,1R5,Forced Air,Duplex,2-Storey,Barrie,Barrie,Codrington,*,60,St,*,2023,0.75,0.9330127018922194,S5884432,Lease,1995.0,2274.210184857162
1633,3,0,3,1,N,1600-1799,,N,,,,2,Attached Garage,Y,N,N,N,Y,N,Collingwood,L9Y,3W8,Forced Air,Att/Row/Twnhouse,2-Storey,Collingwood,Collingwood,Albany,*,20,St,*,2023,0.75,0.9330127018922194,S5884463,Lease,2700.0,3313.8291723589064
1634,4,0,3,1,Y,1600-1799,,N,,,,3,Garage,Y,N,N,N,Y,Y,Brampton West,L6Y,6J4,Forced Air,Semi-Detached,2-Storey,Brampton,Brampton,Quinton Ridge,*,23,Dr,*,2023,0.75,0.9330127018922194,W5884372,Lease,2999.0,3587.12705091248
1635,0,0,1,1,N,0-499,,N,Open,E,N,0,None,Y,N,Y,N,N,Y,North St. James Town,M4W,0B4,Forced Air,Condo Apt,Apartment,Toronto,Toronto C08,Bloor,E,395,St,26,2023,0.75,0.9330127018922194,C5884490,Lease,2100.0,2058.1202321892033
1636,0,0,1,1,N,0-499,,N,None,N,Y,1,Underground,N,N,Y,N,N,N,Yonge-St. Clair,M4V,2C2,Radiant,Other,Apartment,Toronto,Toronto C02,Deer Park,*,14,Cres,1,2023,0.75,0.9330127018922194,C5884492,Lease,1900.0,2177.6004462861893
1637,2,0,2,1,Y,700-799,,N,Open,,Y,1,Underground,Y,N,N,N,N,Y,Annex,M5R,1J8,Forced Air,Condo Apt,Apartment,Toronto,Toronto C02,Bedford,*,181,Rd,15,2023,0.75,0.9330127018922194,C5884521,Lease,3550.0,3836.82706820537
1638,1,0,1,1,N,600-699,,N,Open,,Y,1,Underground,Y,N,Y,N,Y,Y,Banbury-Don Mills,M3C,2E9,Forced Air,Condo Apt,Apartment,Toronto,Toronto C13,The Donway,W,75,*,8,2023,0.75,0.9330127018922194,C5884524,Lease,2300.0,2412.0385266160138
1639,2,0,2,1,N,600-699,,N,Open,W,Y,0,None,Y,N,Y,N,N,Y,Mount Pleasant West,M4P,0E4,Forced Air,Condo Apt,Apartment,Toronto,Toronto C10,Redpath,*,195,Ave,21,2023,0.75,0.9330127018922194,C5884525,Lease,2800.0,2864.129655167706
